VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
3S72dDIm1fM.004.mp4,0.417336,0.585617,0.588963,0.554331,0.578673
gCQT7zfS7sI.004.mp4,0.358847,0.515744,0.484320,0.435873,0.447954
jxoOEkSq0uM.002.mp4,0.426302,0.496771,0.547173,0.526530,0.549433
-4J4xkfN5cI.002.mp4,0.634318,0.621257,0.539625,0.614281,0.730670
T9xSEBSaL7Q.000.mp4,0.398858,0.493643,0.528601,0.435903,0.465945
Fe9_SVPd_5I.000.mp4,0.491879,0.597994,0.513135,0.555863,0.600353
yyqXzlF8Fgc.002.mp4,0.460775,0.582833,0.542295,0.583087,0.600059
5BPGRteF64Y.004.mp4,0.514409,0.543213,0.508974,0.551096,0.558085
5Wmlo8Z5yVA.000.mp4,0.363459,0.502186,0.464543,0.401693,0.427518
69EsTnCVCp0.002.mp4,0.474458,0.573379,0.615824,0.543576,0.557100
bAxlTgobVHE.005.mp4,0.536701,0.557555,0.660901,0.598693,0.643975
nUbhRInpVbA.003.mp4,0.391216,0.529098,0.452177,0.419899,0.467506
cgT-3CHBmKs.002.mp4,0.305591,0.484218,0.306058,0.319007,0.354164
t1PKNXE-IiM.003.mp4,0.604381,0.588340,0.614472,0.613955,0.635340
s6N1pv5lzrU.001.mp4,0.482138,0.559508,0.406336,0.525651,0.551088
FlAGm93fJa0.003.mp4,0.408695,0.515394,0.493253,0.472735,0.493214
UQeuBvZNusI.004.mp4,0.403098,0.523638,0.406854,0.414565,0.429915
69BopbFc34U.002.mp4,0.230181,0.410657,0.267642,0.232545,0.359108
MK7KveAeb6Y.001.mp4,0.528199,0.572905,0.452193,0.496644,0.610122
PsHb4YHooKM.004.mp4,0.579437,0.563312,0.508660,0.532020,0.570139
kK534gUcRF4.000.mp4,0.598377,0.626737,0.678436,0.670643,0.700686
PtBXYDPakZo.001.mp4,0.438822,0.492802,0.421911,0.437985,0.515974
HWuh0biZQ_c.005.mp4,0.291871,0.410755,0.372688,0.326665,0.457649
ZGox7tevC6A.003.mp4,0.430921,0.560427,0.451229,0.489501,0.552614
7BgScfRre5M.000.mp4,0.534991,0.530005,0.472740,0.529406,0.545768
mwjoabuP-GM.002.mp4,0.383675,0.514345,0.411800,0.433721,0.498669
9ZMIYSBYIh8.005.mp4,0.432636,0.528767,0.410908,0.458654,0.524235
QBZieJiOl1w.002.mp4,0.517312,0.540420,0.470358,0.494870,0.548205
VvSk5m90xOs.001.mp4,0.205488,0.416355,0.243716,0.261073,0.343405
UANQntvIqVk.005.mp4,0.681570,0.632135,0.635326,0.671660,0.712296
XOioICna1hc.002.mp4,0.394168,0.546128,0.452712,0.446113,0.484066
hquzfo9MVDo.000.mp4,0.292129,0.465909,0.392865,0.318144,0.342032
GcuoyJPO-KU.000.mp4,0.501634,0.551587,0.555506,0.594833,0.652196
5z4G0biL9B4.005.mp4,0.532298,0.634105,0.646833,0.571273,0.607491
Rsz-26AaL2o.002.mp4,0.633389,0.562648,0.481160,0.534418,0.575391
Jf8lqSpAjZ8.005.mp4,0.640450,0.636098,0.567221,0.641138,0.711589
US4PxgfKDeA.002.mp4,0.364672,0.456214,0.373847,0.376961,0.548763
_65KGQpiabs.002.mp4,0.258892,0.455631,0.395615,0.318919,0.374634
0iQIfGnKflc.000.mp4,0.545922,0.590336,0.648498,0.660218,0.667816
4FS7wEOOBNk.004.mp4,0.641362,0.629259,0.575671,0.651201,0.699983
C9W-AEBcQzo.001.mp4,0.359571,0.506449,0.387526,0.413129,0.468494
VTv4BAYgJpk.004.mp4,0.383568,0.555656,0.662106,0.531129,0.532521
2Fgn78rYjPM.004.mp4,0.503568,0.523988,0.474524,0.503147,0.557515
mpXOSY5dW7c.001.mp4,0.445451,0.534038,0.420767,0.475682,0.510570
r2BoxB3kgYk.002.mp4,0.698500,0.602327,0.502167,0.688510,0.741582
WkbvQZU475o.002.mp4,0.464827,0.482358,0.440891,0.514186,0.594227
2oEUp9sGRGk.002.mp4,0.461505,0.563052,0.626315,0.555351,0.577673
PRplbrM70sg.002.mp4,0.593673,0.562173,0.596016,0.604164,0.638717
aLvpOYqzErk.003.mp4,0.495431,0.523616,0.533473,0.454813,0.588410
KTdbKiGFzJY.001.mp4,0.173851,0.432808,0.485429,0.315371,0.314010
qVrXROy4Ais.002.mp4,0.466118,0.562726,0.584802,0.516653,0.618529
P0ZzjnS8E24.002.mp4,0.541837,0.571701,0.591010,0.584843,0.590971
mEQBB6XsJFk.002.mp4,0.667317,0.583036,0.560239,0.637512,0.694482
K-iwJMxjyx4.002.mp4,0.509621,0.607743,0.467169,0.568610,0.572108
nR0h3WFbPfA.002.mp4,0.580570,0.569835,0.483067,0.560794,0.636447
2TXrDZgbDHE.000.mp4,0.537255,0.550915,0.464944,0.569002,0.631365
tPVSlH_VmZk.000.mp4,0.579837,0.534150,0.395819,0.548832,0.570277
ABWFQuPG1LA.001.mp4,0.489615,0.541607,0.523822,0.541573,0.639152
ZHya-p83XPQ.000.mp4,0.556094,0.558896,0.530370,0.538608,0.613930
4bDOetaLvZs.002.mp4,0.576537,0.579679,0.491718,0.549561,0.561699
Kga18VO9VwY.004.mp4,0.509566,0.555429,0.483957,0.519243,0.625887
DegRGUG4Wi0.005.mp4,0.467269,0.533111,0.555379,0.496550,0.549875
ihEFzP5S57g.002.mp4,0.424379,0.525763,0.487891,0.498888,0.655250
w4cZStXMUII.005.mp4,0.567576,0.592581,0.691468,0.594905,0.650366
oe1PZxExhzc.005.mp4,0.434213,0.534847,0.593968,0.523763,0.562944
Lz3hYPF6aIM.002.mp4,0.407320,0.497765,0.498522,0.505476,0.604249
pT8nyxks1Q4.003.mp4,0.546921,0.596911,0.482471,0.603266,0.658367
-Wqk9eex6bQ.000.mp4,0.361879,0.463987,0.462347,0.375960,0.437989
_mvqVnzddCw.005.mp4,0.553442,0.591297,0.540522,0.576354,0.651573
kV7MFI2_ddo.003.mp4,0.430579,0.550497,0.540514,0.487235,0.496185
a5tVPpLsaGc.004.mp4,0.639593,0.605934,0.612344,0.699977,0.744222
p-V78q8dtYo.004.mp4,0.342834,0.452785,0.337959,0.314598,0.397269
5ghk5950BhU.003.mp4,0.553875,0.506131,0.470534,0.511575,0.601555
b5uTy9czllM.002.mp4,0.656458,0.640410,0.616274,0.679881,0.798414
UUxEpR5Jgt0.000.mp4,0.495422,0.531940,0.482375,0.535159,0.560263
kKRc2aXzQyM.001.mp4,0.427255,0.528642,0.412970,0.447551,0.546164
Af_F0IzHK6o.002.mp4,0.365558,0.485020,0.462065,0.455628,0.533341
THO-md3eEkA.001.mp4,0.596334,0.611143,0.686800,0.627988,0.667484
xRhUBifOWiI.005.mp4,0.496689,0.572841,0.554412,0.531420,0.621420
sOkGz6gEmGk.004.mp4,0.410523,0.493130,0.470079,0.441517,0.535703
l3IoZ_QmOQo.005.mp4,0.484788,0.560441,0.459483,0.542839,0.630595
Vyktsh14Kww.001.mp4,0.572378,0.564853,0.526388,0.546542,0.621453
ApPnsnIZozw.000.mp4,0.393560,0.534415,0.458261,0.482527,0.435559
L-C1blPD_ec.003.mp4,0.344210,0.527448,0.521270,0.462113,0.440768
8OckVmEZ8X8.003.mp4,0.463479,0.613452,0.545915,0.598049,0.619144
phjVMKGYBKs.001.mp4,0.560811,0.659696,0.659312,0.667667,0.703720
GyLjVOVPGKQ.000.mp4,0.546337,0.578539,0.480701,0.546751,0.604650
cT3oyHhUznw.002.mp4,0.455616,0.537711,0.486575,0.522740,0.503117
DZfcVxy2ceI.002.mp4,0.377928,0.472712,0.415205,0.362893,0.466204
kL-CeaXG9jM.005.mp4,0.489029,0.553376,0.545918,0.495941,0.503558
bEXDNfLBy1I.000.mp4,0.486888,0.552988,0.519701,0.508355,0.591667
ly_0m16694Q.002.mp4,0.386703,0.552130,0.393586,0.438060,0.454583
OMTlpgrJYFk.004.mp4,0.641403,0.657961,0.663341,0.654160,0.732284
uYvDMWWq2Jw.003.mp4,0.490726,0.540772,0.552128,0.541109,0.585581
txU8yE9d-4k.004.mp4,0.448658,0.541586,0.477813,0.462748,0.483362
Gtq5nfRlRx8.002.mp4,0.510367,0.589453,0.614568,0.609891,0.621199
wTo1uZns2X8.004.mp4,0.369559,0.489466,0.375195,0.440829,0.419503
TIRrlL71dEQ.001.mp4,0.253105,0.405763,0.297108,0.234839,0.335569
fgEddXirQvQ.000.mp4,0.613715,0.571159,0.539909,0.620197,0.668187
Fe9_SVPd_5I.003.mp4,0.530000,0.585492,0.534807,0.568970,0.605640
BLc_GvsbI1U.005.mp4,0.594045,0.570039,0.595324,0.606533,0.663238
KLY518hfGhU.003.mp4,0.601576,0.578379,0.540217,0.576246,0.665837
me15sHPOjKo.004.mp4,0.512086,0.592859,0.480220,0.557710,0.554268
eqXrUXW4yHY.001.mp4,0.582215,0.593013,0.579256,0.654292,0.686617
nYCuMoC5ibQ.002.mp4,0.469775,0.538320,0.502487,0.520870,0.619433
RGuHfwIRKpA.004.mp4,0.330420,0.473367,0.605728,0.487914,0.462032
lkeXyB-3Gs0.000.mp4,0.476010,0.516632,0.381142,0.464317,0.472523
gZzB49daFfA.004.mp4,0.526650,0.570920,0.579677,0.570016,0.621393
Fe9_SVPd_5I.001.mp4,0.441817,0.558389,0.517619,0.510493,0.542113
yp-tfq1NxBk.001.mp4,0.470176,0.559953,0.455338,0.513955,0.557827
3taD1fEPfC8.005.mp4,0.480185,0.537824,0.519670,0.519295,0.564394
DZfcVxy2ceI.004.mp4,0.435055,0.465810,0.412528,0.367292,0.483583
Tm44tg1zPwU.002.mp4,0.242109,0.486959,0.546955,0.409323,0.389296
9cxghgS9upg.004.mp4,0.385065,0.476758,0.444718,0.449896,0.504864
Gk94xrcmFts.001.mp4,0.231838,0.417903,0.314885,0.234401,0.466108
WfZodMIIGR0.004.mp4,0.613760,0.582149,0.487977,0.565900,0.584106
8WXW8ODj44k.003.mp4,0.609104,0.570504,0.545606,0.632324,0.663185
j5fXaXrNPoA.002.mp4,0.450948,0.543609,0.585837,0.510868,0.646292
pvvff396Rqg.001.mp4,0.333760,0.532920,0.603985,0.486736,0.387380
U2RemWUyjts.002.mp4,0.446168,0.590367,0.467605,0.507859,0.568158
vr5FWHUkYRM.004.mp4,0.631163,0.653593,0.647765,0.638279,0.669025
lyZZSU1ziCQ.004.mp4,0.398128,0.566458,0.587807,0.508741,0.485669
bj9kSmBeQRg.002.mp4,0.584690,0.605828,0.551445,0.566042,0.585396
Sdqg-jn_tBk.005.mp4,0.273921,0.491516,0.614556,0.470016,0.450763
m0tNIKbEwHE.001.mp4,0.618816,0.569526,0.551876,0.614747,0.646988
YQwkdwB9Sxo.000.mp4,0.453673,0.499551,0.365884,0.444641,0.505165
VNK6LQHh25w.002.mp4,0.521365,0.498703,0.467030,0.532294,0.612645
BJpWi1qGp1A.003.mp4,0.539841,0.546350,0.493612,0.566414,0.664388
naAGy30bnwA.001.mp4,0.479250,0.508085,0.395466,0.453012,0.525461
AlEqtGWa43g.001.mp4,0.457407,0.516574,0.448413,0.460283,0.481633
xq0-QVHxp-Q.003.mp4,0.522752,0.575007,0.539574,0.546324,0.593601
6RwVJK3husE.003.mp4,0.563795,0.571595,0.547976,0.549760,0.638093
fSkQXqXR7D0.005.mp4,0.337520,0.538595,0.556567,0.493383,0.489857
io0aNQE8En8.001.mp4,0.305782,0.446829,0.380937,0.340620,0.399392
ySEeioc339E.000.mp4,0.405025,0.488783,0.401092,0.374636,0.482247
pPtzEnf5afw.001.mp4,0.465104,0.527452,0.558642,0.512100,0.583734
ZaihsIQZCx8.004.mp4,0.506348,0.522012,0.569149,0.436568,0.559844
8QtlG5ujHyc.002.mp4,0.585559,0.588328,0.618920,0.682663,0.714250
Iy7rcTk7KsQ.000.mp4,0.498087,0.519892,0.400490,0.461036,0.624601
QXc2qhIHfAA.002.mp4,0.518894,0.567758,0.524703,0.603261,0.609561
-N6QKrbnaDs.004.mp4,0.424858,0.513351,0.429898,0.453833,0.590106
qFYgMFMal_s.000.mp4,0.588337,0.582140,0.636885,0.563277,0.598978
J8YpOUmN_aI.004.mp4,0.495494,0.572968,0.436363,0.549809,0.557390
3tPq9fNOXZQ.000.mp4,0.541946,0.539509,0.478230,0.527182,0.595136
KNOHhnRMpSw.004.mp4,0.338097,0.426254,0.283028,0.356484,0.395595
-DOqN0d8KHw.004.mp4,0.498963,0.522672,0.482013,0.439899,0.547153
5xA8-Y5qgT0.002.mp4,0.527022,0.566496,0.531213,0.567764,0.599839
xgwiqo2AsCA.004.mp4,0.353575,0.493988,0.471862,0.392423,0.483627
NG8qWulkRM4.004.mp4,0.259776,0.408426,0.349707,0.283534,0.390793
NyQ2K2J3N0s.002.mp4,0.289497,0.448129,0.438131,0.359828,0.337259
t6-ljEWQjW8.001.mp4,0.328161,0.508587,0.322245,0.397184,0.497552
uoLDJJMK5Gw.003.mp4,0.494008,0.541914,0.528606,0.534335,0.634269
gCLfduV3Phw.000.mp4,0.396542,0.479922,0.463836,0.384825,0.490756
wBCSJVBr4ZE.001.mp4,0.434858,0.575280,0.534465,0.530779,0.528119
utv9RBNcL5w.003.mp4,0.567028,0.574952,0.577408,0.572206,0.633282
50gokPvvMs8.004.mp4,0.515479,0.584340,0.474316,0.508824,0.574856
zyGz_H1UTnQ.001.mp4,0.226787,0.494654,0.577332,0.379077,0.384525
VbiUhNAdzus.005.mp4,0.452516,0.496293,0.526832,0.533423,0.548323
nQtiqrceBhg.004.mp4,0.407873,0.546619,0.503134,0.441719,0.503784
IFXaH_E54iA.003.mp4,0.460829,0.550384,0.537567,0.528804,0.564747
8g5jPiQ6XdA.005.mp4,0.551826,0.588051,0.484585,0.559002,0.565851
J0JrzUmZGcA.000.mp4,0.479718,0.524838,0.492010,0.536528,0.564867
z0v9LukQRHU.003.mp4,0.469493,0.531358,0.487198,0.451944,0.570429
QipgesEKSNA.005.mp4,0.564563,0.548792,0.446010,0.542477,0.530421
0axZSeaUbfs.000.mp4,0.404187,0.523764,0.370758,0.444960,0.514957
T1tJTwlGqOM.003.mp4,0.420064,0.525686,0.375315,0.424983,0.525036
p_kPnCD7WzU.004.mp4,0.529181,0.545145,0.512578,0.566105,0.584727
RF3JnDmv8WY.005.mp4,0.404275,0.519738,0.530794,0.446197,0.466958
KpTHRBaYny8.004.mp4,0.506040,0.584442,0.483618,0.580187,0.620969
yj2Y1Y26rd4.003.mp4,0.474700,0.500503,0.491621,0.447448,0.546758
cvg03XGFjCk.003.mp4,0.597375,0.660529,0.673728,0.627750,0.688126
3ySH8eJQRCI.000.mp4,0.582330,0.649920,0.497607,0.655816,0.673900
jOTlJwOBSd4.001.mp4,0.576785,0.588902,0.561695,0.558988,0.580765
IV01x2GS61g.001.mp4,0.397168,0.567396,0.637993,0.547442,0.480118
ncmnmmmWEpU.002.mp4,0.652913,0.617254,0.709499,0.675294,0.728670
2PSGksTyrnI.000.mp4,0.446402,0.516862,0.476574,0.467088,0.551098
MsGTYOOp4hE.000.mp4,0.597672,0.582413,0.623690,0.596507,0.683570
BWAEpai6FK0.004.mp4,0.736548,0.646485,0.689540,0.728373,0.755697
uf_sIIw4zxY.000.mp4,0.496931,0.546695,0.569670,0.509166,0.588428
M39PNQ8Omhc.002.mp4,0.484778,0.507214,0.568268,0.524375,0.533700
sDWJMBZ1mVA.004.mp4,0.211603,0.460808,0.313817,0.267884,0.281743
qRtKUGgULL8.003.mp4,0.593813,0.562434,0.398545,0.548356,0.624609
f7togdqxEoo.000.mp4,0.227497,0.435903,0.393728,0.244178,0.331150
hnWMsZEQWt4.005.mp4,0.635221,0.664994,0.708863,0.700493,0.706191
jQRFHBVs0dA.002.mp4,0.570172,0.568969,0.578737,0.593731,0.600356
_Q4wOgixh7E.001.mp4,0.242886,0.447591,0.431644,0.343455,0.449208
FSBBbxNi0iU.003.mp4,0.454193,0.514977,0.609247,0.545532,0.544379
ZRl_k6DzTeI.005.mp4,0.416808,0.504633,0.390234,0.442734,0.536484
Ea0UKBPCm3Q.003.mp4,0.377442,0.462776,0.356820,0.405502,0.492002
n8IiQJyqjiE.002.mp4,0.620615,0.581907,0.483849,0.635367,0.741025
6RwVJK3husE.002.mp4,0.573350,0.584166,0.577567,0.573402,0.649500
puLXzqUvm_U.005.mp4,0.405591,0.515586,0.454134,0.461326,0.519338
hmy9XEvT2v4.002.mp4,0.505148,0.576260,0.537924,0.517432,0.566856
k99PI3FGEj0.001.mp4,0.552478,0.523051,0.429195,0.556308,0.624659
VJuVsi6G96s.004.mp4,0.511221,0.627919,0.601673,0.579689,0.618867
u_qvbRpm88k.000.mp4,0.432585,0.507605,0.434657,0.482204,0.564207
lyznxF-Pj6g.003.mp4,0.410651,0.514686,0.440732,0.436839,0.499522
oontew1LiUU.000.mp4,0.406029,0.481662,0.345594,0.371499,0.457129
ask-ZFRztf8.003.mp4,0.410166,0.490514,0.462464,0.424832,0.462405
niWi1hcuSmo.004.mp4,0.477634,0.524528,0.430559,0.485315,0.565960
Uu-NbXUPr-A.004.mp4,0.735832,0.673211,0.794485,0.800597,0.771964
xsDABUrvs6w.005.mp4,0.523523,0.637673,0.566546,0.588239,0.584821
4OKYywIqnqg.000.mp4,0.597645,0.589081,0.617359,0.654973,0.667609
GHetseJP358.000.mp4,0.340826,0.428394,0.366793,0.361062,0.485022
j7VLzb0qw8Q.005.mp4,0.530564,0.592525,0.538674,0.610181,0.637878
wBSf7anTC_g.002.mp4,0.464517,0.608800,0.609380,0.595956,0.575112
w_ExyXsnw2A.005.mp4,0.542955,0.627651,0.675707,0.598312,0.606625
05l5bteT_qA.003.mp4,0.423079,0.445584,0.388891,0.423345,0.582739
j1idNSoB7tA.005.mp4,0.570481,0.595725,0.514908,0.576262,0.678642
8aPfoJiDeBY.001.mp4,0.508290,0.624312,0.690109,0.644636,0.631237
VTv4BAYgJpk.000.mp4,0.378891,0.556036,0.672927,0.511054,0.533977
WFY3xwXQ0Zw.000.mp4,0.640273,0.651987,0.756678,0.682542,0.693735
OD3cfWeJaOY.002.mp4,0.645766,0.643425,0.729946,0.687743,0.679531
xmaC2XOhPaE.002.mp4,0.432580,0.511655,0.465923,0.468686,0.498379
uDm7iZuX5DQ.000.mp4,0.371205,0.475262,0.364045,0.390017,0.441020
8qDKGnABATw.000.mp4,0.550317,0.641379,0.685969,0.665278,0.620586
fL8VYpOTLSM.003.mp4,0.413593,0.544040,0.452614,0.461623,0.506889
9-lptN92A68.004.mp4,0.647135,0.616541,0.582928,0.682211,0.725640
GR-P1m_Yvm0.003.mp4,0.658860,0.604866,0.613968,0.637240,0.725354
VoPuhcQc_mg.004.mp4,0.390707,0.476111,0.455830,0.457242,0.515885
53gtUkC7IZM.002.mp4,0.497649,0.528653,0.394096,0.505210,0.610714
u_qvbRpm88k.004.mp4,0.458075,0.510991,0.419654,0.474948,0.536967
hIFNZ_ycngg.000.mp4,0.433299,0.540200,0.451253,0.481865,0.561323
wzCdM6Fe_4A.000.mp4,0.444804,0.528239,0.553671,0.505969,0.588941
jrhvXPaXo-0.003.mp4,0.372032,0.463347,0.446610,0.427229,0.370257
ZIyfXdCxN9E.001.mp4,0.440251,0.594213,0.514665,0.531638,0.536223
Q9B3SJkH2Q8.002.mp4,0.509011,0.584520,0.455405,0.541198,0.576483
vYkHHVeNK_M.005.mp4,0.245278,0.499958,0.455947,0.358086,0.404582
j6d-KRDXnUI.002.mp4,0.409313,0.490203,0.432913,0.371470,0.428636
unfkD5YNaDg.003.mp4,0.583485,0.609080,0.634856,0.596022,0.664649
Lj1WuMXFa-4.003.mp4,0.441104,0.527156,0.515851,0.478448,0.650996
Qa-yF-tByDM.004.mp4,0.515291,0.547962,0.546084,0.553963,0.575906
xVJDjbiIjTo.005.mp4,0.530138,0.563449,0.476380,0.553373,0.610867
d_POf1pikX0.003.mp4,0.389634,0.473392,0.390250,0.445768,0.477419
el2DOd8E5io.003.mp4,0.505053,0.544117,0.504037,0.542377,0.588871
BBSB9OJdb0Q.000.mp4,0.368415,0.506028,0.563144,0.447497,0.417086
ASDpn9yOYAo.004.mp4,0.557835,0.587309,0.486258,0.562130,0.620903
iL6lNdRS0ZU.005.mp4,0.492873,0.565936,0.513274,0.515448,0.510035
8RVJqjILSD0.004.mp4,0.450514,0.559756,0.494198,0.504360,0.572098
gWCgqVn3m3k.003.mp4,0.702090,0.619511,0.577660,0.678597,0.740506
EoakbXJmcto.001.mp4,0.638547,0.617873,0.686600,0.669534,0.697675
C9W-AEBcQzo.000.mp4,0.351277,0.514977,0.480025,0.441527,0.478333
nex61B854Ms.001.mp4,0.476253,0.541747,0.481753,0.529216,0.525424
yBlPsPBRv5E.003.mp4,0.550145,0.597503,0.563987,0.584591,0.608506
C2Y9Puk3Obk.004.mp4,0.777779,0.657711,0.602519,0.721497,0.816067
ssexxLJLuhU.002.mp4,0.568144,0.624083,0.514393,0.642514,0.667861
Y98eRPs-78E.000.mp4,0.507944,0.531328,0.497161,0.530802,0.593299
KYvMsMLNGvY.001.mp4,0.430089,0.559049,0.534938,0.506571,0.510643
ai-RZb0ZpKI.000.mp4,0.393269,0.566068,0.528382,0.526238,0.568133
GiILhJbj5JI.005.mp4,0.463069,0.551656,0.528498,0.559510,0.598078
yZk7Laj80z4.000.mp4,0.120537,0.381217,0.292462,0.205921,0.236757
3DURnr95fMg.003.mp4,0.407466,0.536204,0.425503,0.437608,0.586563
cx8IycWgMVs.004.mp4,0.575161,0.523880,0.459966,0.548444,0.690317
3wRj39GKLJ0.003.mp4,0.436181,0.496919,0.450798,0.446243,0.572659
3VTL2kFt17M.003.mp4,0.510832,0.524085,0.411265,0.484440,0.611814
VhHnmeRABJw.002.mp4,0.531091,0.594128,0.695574,0.602787,0.589324
8hfhLOXpCNM.003.mp4,0.492899,0.568435,0.525591,0.518470,0.591135
W4tz3plvvKI.002.mp4,0.398206,0.549168,0.517549,0.484491,0.552841
L5kpy0SA7os.004.mp4,0.388316,0.502656,0.436126,0.430424,0.495468
vOEQlAMABWM.004.mp4,0.616768,0.546128,0.528713,0.552972,0.580960
hIxLNK_x_QA.003.mp4,0.448604,0.541798,0.412218,0.479072,0.585911
qoztP0w5-Vo.002.mp4,0.513612,0.590536,0.570356,0.626691,0.627795
7ZnijRlK5-E.004.mp4,0.408104,0.485153,0.456952,0.415990,0.413793
PsqpkFKX8co.003.mp4,0.662172,0.676592,0.794221,0.714918,0.709523
gFEntQ_UKvk.004.mp4,0.600044,0.635878,0.719867,0.669729,0.701396
7gXF3MVPXPU.005.mp4,0.540612,0.522104,0.551014,0.555159,0.600001
mfGhtr0zy3k.003.mp4,0.445259,0.537559,0.649346,0.557300,0.558688
IzsP0TRzFbo.000.mp4,0.557099,0.568958,0.537163,0.567200,0.656268
AT9kY7tP710.002.mp4,0.465068,0.521652,0.460608,0.504800,0.516280
DChmTb-c9uM.003.mp4,0.526069,0.580507,0.621783,0.581851,0.638504
bBqZyG-9ksM.001.mp4,0.572338,0.580177,0.514885,0.561196,0.596216
4bDOetaLvZs.003.mp4,0.325440,0.494055,0.414511,0.387326,0.403860
IzsP0TRzFbo.001.mp4,0.571167,0.569716,0.521965,0.565125,0.661134
qAisk1lgv2I.000.mp4,0.474557,0.549891,0.501396,0.525042,0.558215
oC-qxnrmJws.001.mp4,0.605456,0.567864,0.527342,0.566140,0.626223
GcuoyJPO-KU.005.mp4,0.440124,0.516266,0.535620,0.527135,0.584787
0ObEtA6Q8vU.001.mp4,0.600816,0.555347,0.523777,0.570174,0.608743
3hKgh9AB3tk.003.mp4,0.268171,0.449908,0.356888,0.319276,0.351400
A3StIKMjn4k.003.mp4,0.473461,0.573368,0.584144,0.533030,0.543031
struoSVUsUg.000.mp4,0.560962,0.580674,0.547385,0.624095,0.664646
fG-hvGTHoec.003.mp4,0.548480,0.568974,0.604816,0.598470,0.679865
3DURnr95fMg.001.mp4,0.393146,0.547804,0.459756,0.446618,0.571089
ch2BcBv4SdQ.003.mp4,0.788920,0.660392,0.716856,0.742563,0.765498
KtY6C83o2rs.002.mp4,0.523672,0.549004,0.586981,0.508830,0.613916
G-25EWOIGNs.003.mp4,0.555958,0.566358,0.666548,0.616266,0.644864
pZxqWp0e-Ik.001.mp4,0.315439,0.535363,0.426312,0.396392,0.499085
c70zW-HoZUA.000.mp4,0.350250,0.488194,0.438555,0.372876,0.408851
qLV1a_611kA.003.mp4,0.546334,0.629059,0.681788,0.627946,0.647335
xcMwMi4fdis.000.mp4,0.423417,0.538457,0.505113,0.511016,0.563496
C0UMWrEJ2x0.002.mp4,0.622615,0.598776,0.524916,0.553227,0.659145
2Z8Xi_DTlpI.000.mp4,0.621204,0.628384,0.686636,0.685248,0.715904
sntohi33U5s.003.mp4,0.528083,0.530668,0.618984,0.562452,0.620841
6SoFnys6mf0.000.mp4,0.420557,0.462265,0.322319,0.392021,0.554103
RQeoo3idUJc.000.mp4,0.369059,0.481379,0.369128,0.423418,0.519698
r4BGKIXrD9c.004.mp4,0.450693,0.584400,0.581787,0.500915,0.540596
vQEZ5KF9I4E.001.mp4,0.268081,0.495655,0.529931,0.428791,0.437873
29UCGJldICw.000.mp4,0.418015,0.522613,0.430445,0.491542,0.541871
d1eh3dHNi1Y.005.mp4,0.274774,0.372644,0.292457,0.292032,0.390847
wTo1uZns2X8.002.mp4,0.238030,0.422103,0.301954,0.300521,0.308484
SI93csgHMTk.003.mp4,0.458152,0.555244,0.481565,0.524349,0.593342
7MwZm3mhSA8.003.mp4,0.524178,0.513462,0.480231,0.478213,0.567101
GG9WPQLI_rg.003.mp4,0.723872,0.680225,0.662726,0.768566,0.723203
Q8Hfg0odW2k.001.mp4,0.450218,0.562013,0.609242,0.563849,0.575038
A7qb47cmxJo.003.mp4,0.405102,0.548079,0.448975,0.478614,0.492271
1hpZ2ecWqtI.004.mp4,0.458442,0.496189,0.412450,0.440823,0.488259
Hklc55y7vUI.003.mp4,0.450559,0.561813,0.464404,0.561025,0.535771
XmWA7zTJj-c.005.mp4,0.585568,0.622236,0.700119,0.661696,0.663144
bYXRyimxh7A.001.mp4,0.561443,0.565872,0.488290,0.583197,0.550126
BuKzIqR4eBU.003.mp4,0.503281,0.600705,0.585291,0.611057,0.638896
zMXfMcqpPwQ.004.mp4,0.407146,0.514783,0.498696,0.440055,0.487063
3b9fhd-EDaY.002.mp4,0.466862,0.551914,0.492601,0.480392,0.536608
xsDABUrvs6w.003.mp4,0.532572,0.640810,0.543432,0.580407,0.592836
eXtskPoi58A.004.mp4,0.343801,0.507329,0.421447,0.432100,0.431635
-NwfYYf5xLo.002.mp4,0.625985,0.576576,0.647392,0.657344,0.684515
8XBprf4NyOg.000.mp4,0.337041,0.477195,0.373848,0.309637,0.410261
yw-2AGeAjFc.000.mp4,0.326141,0.471451,0.440699,0.397055,0.409006
J4GQm9j0JZ0.004.mp4,0.431358,0.489583,0.479912,0.460732,0.503044
87r3cLkrw4A.003.mp4,0.649959,0.605246,0.612478,0.674383,0.792966
ilOi-sQo9HI.002.mp4,0.411872,0.502178,0.443030,0.396690,0.513027
pT8nyxks1Q4.001.mp4,0.532310,0.566283,0.481494,0.594150,0.624557
i1gouUmZumY.000.mp4,0.457743,0.533931,0.585496,0.532894,0.534946
nmZRXxKPPuQ.004.mp4,0.408651,0.499500,0.474752,0.488323,0.541838
LBKbubsgpE8.002.mp4,0.707911,0.638130,0.702027,0.698874,0.758151
l-WgXcGLdZk.001.mp4,0.486844,0.508273,0.447395,0.480451,0.550458
LP5N5uPfTdA.003.mp4,0.507720,0.583366,0.602694,0.605125,0.671950
9Crw2RtrBcY.005.mp4,0.519732,0.640520,0.788141,0.680399,0.649623
fG-hvGTHoec.001.mp4,0.564690,0.585586,0.640342,0.629469,0.689669
