VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
3S72dDIm1fM.004.mp4,0.434728,0.598451,0.604414,0.565355,0.583132
gCQT7zfS7sI.004.mp4,0.332305,0.501014,0.454661,0.405939,0.428799
jxoOEkSq0uM.002.mp4,0.418385,0.494881,0.529274,0.522874,0.545978
-4J4xkfN5cI.002.mp4,0.596488,0.606780,0.550861,0.607597,0.704662
T9xSEBSaL7Q.000.mp4,0.418437,0.500529,0.561676,0.454075,0.474940
Fe9_SVPd_5I.000.mp4,0.556476,0.617841,0.562683,0.604629,0.633669
yyqXzlF8Fgc.002.mp4,0.412116,0.558200,0.513937,0.543928,0.556368
5BPGRteF64Y.004.mp4,0.510784,0.534082,0.498556,0.551044,0.555431
5Wmlo8Z5yVA.000.mp4,0.406207,0.515489,0.492123,0.435668,0.459392
69EsTnCVCp0.002.mp4,0.490058,0.585948,0.618754,0.550968,0.573693
bAxlTgobVHE.005.mp4,0.476582,0.544892,0.602338,0.549255,0.604555
nUbhRInpVbA.003.mp4,0.354996,0.510060,0.419896,0.388881,0.434249
cgT-3CHBmKs.002.mp4,0.374133,0.506776,0.321102,0.364746,0.411387
t1PKNXE-IiM.003.mp4,0.584770,0.573820,0.606247,0.599902,0.623593
s6N1pv5lzrU.001.mp4,0.487482,0.570603,0.447190,0.540397,0.565279
FlAGm93fJa0.003.mp4,0.400566,0.513402,0.496642,0.467917,0.475537
UQeuBvZNusI.004.mp4,0.415936,0.530520,0.424626,0.428905,0.434559
69BopbFc34U.002.mp4,0.235393,0.419281,0.283602,0.235617,0.353604
MK7KveAeb6Y.001.mp4,0.521863,0.560696,0.499895,0.530850,0.604819
PsHb4YHooKM.004.mp4,0.599421,0.547797,0.521550,0.552636,0.603957
kK534gUcRF4.000.mp4,0.601619,0.599400,0.648502,0.663815,0.702059
PtBXYDPakZo.001.mp4,0.459072,0.510954,0.424891,0.450896,0.525926
HWuh0biZQ_c.005.mp4,0.286414,0.413780,0.342526,0.309492,0.436948
ZGox7tevC6A.003.mp4,0.447465,0.564382,0.470765,0.510055,0.563262
7BgScfRre5M.000.mp4,0.512675,0.515613,0.474800,0.521823,0.553182
mwjoabuP-GM.002.mp4,0.355872,0.505419,0.407461,0.422318,0.478892
9ZMIYSBYIh8.005.mp4,0.430999,0.533048,0.419433,0.450155,0.517548
QBZieJiOl1w.002.mp4,0.479880,0.524630,0.458657,0.471229,0.536769
VvSk5m90xOs.001.mp4,0.228879,0.423427,0.310154,0.351289,0.412056
UANQntvIqVk.005.mp4,0.631450,0.617651,0.613475,0.639054,0.688411
XOioICna1hc.002.mp4,0.431392,0.576086,0.493630,0.482160,0.517103
hquzfo9MVDo.000.mp4,0.301363,0.460837,0.394033,0.332021,0.363761
GcuoyJPO-KU.000.mp4,0.510651,0.567571,0.571925,0.606989,0.654403
5z4G0biL9B4.005.mp4,0.543720,0.611340,0.622776,0.569064,0.609847
Rsz-26AaL2o.002.mp4,0.562818,0.539248,0.492828,0.502417,0.549069
Jf8lqSpAjZ8.005.mp4,0.621430,0.629416,0.579991,0.634065,0.696730
US4PxgfKDeA.002.mp4,0.376404,0.455567,0.391196,0.391245,0.562883
_65KGQpiabs.002.mp4,0.269262,0.455900,0.412623,0.325636,0.398689
0iQIfGnKflc.000.mp4,0.506612,0.569631,0.626425,0.626833,0.643370
4FS7wEOOBNk.004.mp4,0.655814,0.640050,0.589102,0.658280,0.696477
C9W-AEBcQzo.001.mp4,0.359669,0.524432,0.447888,0.417056,0.473727
VTv4BAYgJpk.004.mp4,0.396529,0.558434,0.640973,0.535667,0.542477
2Fgn78rYjPM.004.mp4,0.530192,0.526513,0.464211,0.509646,0.573068
mpXOSY5dW7c.001.mp4,0.452756,0.538522,0.411139,0.473228,0.522587
r2BoxB3kgYk.002.mp4,0.603554,0.567571,0.471516,0.632408,0.663454
WkbvQZU475o.002.mp4,0.439796,0.474393,0.414428,0.488828,0.555098
2oEUp9sGRGk.002.mp4,0.439351,0.557581,0.606030,0.539320,0.563150
PRplbrM70sg.002.mp4,0.608176,0.585156,0.620286,0.626832,0.642549
aLvpOYqzErk.003.mp4,0.553147,0.542334,0.543175,0.486029,0.619339
KTdbKiGFzJY.001.mp4,0.279019,0.474426,0.460846,0.377455,0.411685
qVrXROy4Ais.002.mp4,0.528242,0.595077,0.604432,0.553008,0.645214
P0ZzjnS8E24.002.mp4,0.551253,0.563032,0.604237,0.591378,0.601261
mEQBB6XsJFk.002.mp4,0.627876,0.583413,0.598723,0.618420,0.670857
K-iwJMxjyx4.002.mp4,0.513215,0.613354,0.465199,0.568917,0.563062
nR0h3WFbPfA.002.mp4,0.505644,0.529473,0.463478,0.511359,0.587506
2TXrDZgbDHE.000.mp4,0.550560,0.563321,0.450698,0.582559,0.631926
tPVSlH_VmZk.000.mp4,0.496512,0.492107,0.371836,0.497591,0.537250
ABWFQuPG1LA.001.mp4,0.516702,0.559113,0.529300,0.563655,0.648972
ZHya-p83XPQ.000.mp4,0.526965,0.555541,0.524999,0.525218,0.609279
4bDOetaLvZs.002.mp4,0.503716,0.547240,0.485936,0.501833,0.546313
Kga18VO9VwY.004.mp4,0.563714,0.577816,0.535450,0.568063,0.665458
DegRGUG4Wi0.005.mp4,0.485160,0.531603,0.548211,0.498283,0.561190
ihEFzP5S57g.002.mp4,0.445832,0.552047,0.548397,0.531356,0.649087
w4cZStXMUII.005.mp4,0.586443,0.589180,0.673451,0.600941,0.656489
oe1PZxExhzc.005.mp4,0.451676,0.544719,0.595094,0.537920,0.563152
Lz3hYPF6aIM.002.mp4,0.401469,0.508806,0.493531,0.503368,0.606340
pT8nyxks1Q4.003.mp4,0.544481,0.592617,0.469170,0.598715,0.638453
-Wqk9eex6bQ.000.mp4,0.429303,0.498436,0.517570,0.438880,0.494580
_mvqVnzddCw.005.mp4,0.569681,0.601086,0.577242,0.604034,0.683250
kV7MFI2_ddo.003.mp4,0.427142,0.559986,0.539786,0.490430,0.496026
a5tVPpLsaGc.004.mp4,0.674069,0.614842,0.621927,0.723778,0.763515
p-V78q8dtYo.004.mp4,0.320794,0.457420,0.331408,0.302151,0.388864
5ghk5950BhU.003.mp4,0.609816,0.543727,0.515304,0.561000,0.658149
b5uTy9czllM.002.mp4,0.624492,0.619609,0.568603,0.655862,0.787355
UUxEpR5Jgt0.000.mp4,0.476491,0.537031,0.472837,0.508359,0.533128
kKRc2aXzQyM.001.mp4,0.413943,0.535045,0.413828,0.443351,0.541686
Af_F0IzHK6o.002.mp4,0.451682,0.513487,0.501375,0.519619,0.597414
THO-md3eEkA.001.mp4,0.604100,0.609391,0.662758,0.621393,0.673642
xRhUBifOWiI.005.mp4,0.491073,0.578016,0.554981,0.529247,0.625603
sOkGz6gEmGk.004.mp4,0.364671,0.468963,0.445882,0.410186,0.499592
l3IoZ_QmOQo.005.mp4,0.460694,0.547246,0.485676,0.529213,0.600204
Vyktsh14Kww.001.mp4,0.500016,0.543343,0.511039,0.510482,0.577850
ApPnsnIZozw.000.mp4,0.410338,0.539531,0.480887,0.491226,0.463644
L-C1blPD_ec.003.mp4,0.354063,0.532573,0.477448,0.449098,0.450754
8OckVmEZ8X8.003.mp4,0.544672,0.646257,0.571059,0.643314,0.641816
phjVMKGYBKs.001.mp4,0.596945,0.672492,0.661030,0.687087,0.732823
GyLjVOVPGKQ.000.mp4,0.550831,0.574613,0.478091,0.545103,0.602007
cT3oyHhUznw.002.mp4,0.444093,0.524915,0.477986,0.507831,0.497986
DZfcVxy2ceI.002.mp4,0.376092,0.473767,0.393902,0.358237,0.459017
kL-CeaXG9jM.005.mp4,0.451161,0.537622,0.491783,0.450814,0.485201
bEXDNfLBy1I.000.mp4,0.476052,0.554314,0.518954,0.516949,0.584543
ly_0m16694Q.002.mp4,0.391701,0.559736,0.435675,0.456926,0.462617
OMTlpgrJYFk.004.mp4,0.663497,0.648008,0.663016,0.666725,0.732592
uYvDMWWq2Jw.003.mp4,0.490701,0.549003,0.591834,0.560100,0.600669
txU8yE9d-4k.004.mp4,0.498426,0.551732,0.506205,0.497221,0.519611
Gtq5nfRlRx8.002.mp4,0.555957,0.606435,0.624602,0.638438,0.654975
wTo1uZns2X8.004.mp4,0.336269,0.476476,0.350013,0.410629,0.387308
TIRrlL71dEQ.001.mp4,0.262631,0.395523,0.279710,0.241868,0.348370
fgEddXirQvQ.000.mp4,0.606965,0.567431,0.553989,0.611969,0.669401
Fe9_SVPd_5I.003.mp4,0.576897,0.605088,0.577250,0.610494,0.631042
BLc_GvsbI1U.005.mp4,0.526154,0.547169,0.562546,0.550205,0.616164
KLY518hfGhU.003.mp4,0.586374,0.574818,0.533612,0.567779,0.661442
me15sHPOjKo.004.mp4,0.503916,0.589132,0.465774,0.553515,0.558800
eqXrUXW4yHY.001.mp4,0.580426,0.592615,0.558452,0.645350,0.687247
nYCuMoC5ibQ.002.mp4,0.490228,0.557916,0.507133,0.528625,0.629807
RGuHfwIRKpA.004.mp4,0.339044,0.487961,0.566962,0.487869,0.474928
lkeXyB-3Gs0.000.mp4,0.456031,0.513417,0.347868,0.439819,0.459785
gZzB49daFfA.004.mp4,0.524055,0.572169,0.573300,0.567149,0.610316
Fe9_SVPd_5I.001.mp4,0.503383,0.585746,0.560811,0.549602,0.574635
yp-tfq1NxBk.001.mp4,0.472582,0.566815,0.461078,0.513968,0.559435
3taD1fEPfC8.005.mp4,0.501011,0.540602,0.540779,0.533046,0.573083
DZfcVxy2ceI.004.mp4,0.404380,0.449141,0.375624,0.343180,0.465030
Tm44tg1zPwU.002.mp4,0.284597,0.511227,0.550892,0.436281,0.420187
9cxghgS9upg.004.mp4,0.405888,0.489271,0.465471,0.479717,0.522734
Gk94xrcmFts.001.mp4,0.257371,0.434390,0.317066,0.255940,0.481136
WfZodMIIGR0.004.mp4,0.543484,0.560343,0.470933,0.510739,0.555619
8WXW8ODj44k.003.mp4,0.620137,0.559890,0.518104,0.635968,0.668931
j5fXaXrNPoA.002.mp4,0.481061,0.560114,0.616044,0.542109,0.658949
pvvff396Rqg.001.mp4,0.342149,0.529136,0.573304,0.484766,0.403822
U2RemWUyjts.002.mp4,0.439544,0.584009,0.492852,0.507624,0.570879
vr5FWHUkYRM.004.mp4,0.609042,0.624134,0.601340,0.611471,0.653133
lyZZSU1ziCQ.004.mp4,0.413827,0.565839,0.619376,0.530866,0.502707
bj9kSmBeQRg.002.mp4,0.569868,0.575044,0.516652,0.546089,0.590372
Sdqg-jn_tBk.005.mp4,0.246862,0.484068,0.566699,0.436160,0.423677
m0tNIKbEwHE.001.mp4,0.588612,0.550368,0.546190,0.582054,0.628637
YQwkdwB9Sxo.000.mp4,0.417910,0.484752,0.355416,0.417575,0.478035
VNK6LQHh25w.002.mp4,0.524626,0.510303,0.473394,0.523490,0.598591
BJpWi1qGp1A.003.mp4,0.541918,0.561912,0.511740,0.578513,0.659791
naAGy30bnwA.001.mp4,0.477322,0.508087,0.402257,0.461760,0.522768
AlEqtGWa43g.001.mp4,0.447468,0.500873,0.414528,0.438162,0.476569
xq0-QVHxp-Q.003.mp4,0.549582,0.581882,0.526965,0.558954,0.611722
6RwVJK3husE.003.mp4,0.578755,0.579919,0.572917,0.564995,0.646202
fSkQXqXR7D0.005.mp4,0.311442,0.531356,0.537359,0.469239,0.473649
io0aNQE8En8.001.mp4,0.286891,0.435809,0.406743,0.350252,0.405433
ySEeioc339E.000.mp4,0.426295,0.503798,0.429993,0.398823,0.486799
pPtzEnf5afw.001.mp4,0.489075,0.531486,0.565719,0.521028,0.601637
ZaihsIQZCx8.004.mp4,0.522408,0.516113,0.552507,0.446699,0.569803
8QtlG5ujHyc.002.mp4,0.567201,0.594394,0.642633,0.677781,0.703380
Iy7rcTk7KsQ.000.mp4,0.502418,0.540902,0.420516,0.467983,0.607620
QXc2qhIHfAA.002.mp4,0.496478,0.555591,0.511242,0.578771,0.579589
-N6QKrbnaDs.004.mp4,0.418591,0.504945,0.445508,0.455961,0.579677
qFYgMFMal_s.000.mp4,0.532231,0.563569,0.631334,0.544291,0.573588
J8YpOUmN_aI.004.mp4,0.477745,0.569272,0.427096,0.537276,0.549915
3tPq9fNOXZQ.000.mp4,0.537447,0.534072,0.498121,0.534462,0.600037
KNOHhnRMpSw.004.mp4,0.373309,0.444610,0.319533,0.394615,0.421480
-DOqN0d8KHw.004.mp4,0.488612,0.509693,0.484272,0.435955,0.539803
5xA8-Y5qgT0.002.mp4,0.545699,0.571963,0.519590,0.574247,0.606319
xgwiqo2AsCA.004.mp4,0.350669,0.490248,0.491582,0.394460,0.465242
NG8qWulkRM4.004.mp4,0.317181,0.425842,0.365960,0.327738,0.422244
NyQ2K2J3N0s.002.mp4,0.335034,0.473879,0.464343,0.399111,0.395463
t6-ljEWQjW8.001.mp4,0.365694,0.525905,0.333728,0.421792,0.525312
uoLDJJMK5Gw.003.mp4,0.482263,0.552373,0.521427,0.517499,0.606016
gCLfduV3Phw.000.mp4,0.406349,0.491261,0.452718,0.381096,0.486269
wBCSJVBr4ZE.001.mp4,0.417531,0.572677,0.541374,0.513602,0.506837
utv9RBNcL5w.003.mp4,0.584864,0.580371,0.573802,0.581293,0.644621
50gokPvvMs8.004.mp4,0.485076,0.568129,0.465958,0.493503,0.552296
zyGz_H1UTnQ.001.mp4,0.198889,0.472081,0.550693,0.367194,0.378462
VbiUhNAdzus.005.mp4,0.439347,0.506303,0.481698,0.502405,0.531946
nQtiqrceBhg.004.mp4,0.408141,0.537787,0.500844,0.449368,0.519047
IFXaH_E54iA.003.mp4,0.481437,0.572874,0.556296,0.543321,0.577720
8g5jPiQ6XdA.005.mp4,0.501514,0.568982,0.453943,0.515935,0.532104
J0JrzUmZGcA.000.mp4,0.481074,0.537514,0.479176,0.537450,0.561267
z0v9LukQRHU.003.mp4,0.462390,0.539885,0.496514,0.450823,0.547803
QipgesEKSNA.005.mp4,0.539447,0.534844,0.450666,0.526642,0.526017
0axZSeaUbfs.000.mp4,0.421480,0.538263,0.408095,0.462189,0.522494
T1tJTwlGqOM.003.mp4,0.408027,0.517276,0.400862,0.441733,0.527077
p_kPnCD7WzU.004.mp4,0.552997,0.547910,0.531992,0.582397,0.587383
RF3JnDmv8WY.005.mp4,0.407440,0.518002,0.509637,0.449628,0.465911
KpTHRBaYny8.004.mp4,0.487008,0.573887,0.458856,0.559383,0.600171
yj2Y1Y26rd4.003.mp4,0.451942,0.485462,0.454862,0.412805,0.522226
cvg03XGFjCk.003.mp4,0.571516,0.644181,0.669197,0.614442,0.669134
3ySH8eJQRCI.000.mp4,0.567123,0.636784,0.494588,0.652724,0.667014
jOTlJwOBSd4.001.mp4,0.512978,0.554254,0.533076,0.515043,0.546236
IV01x2GS61g.001.mp4,0.413488,0.572827,0.631174,0.557080,0.498861
ncmnmmmWEpU.002.mp4,0.655843,0.604308,0.672151,0.671475,0.734724
2PSGksTyrnI.000.mp4,0.491867,0.538637,0.497759,0.496777,0.585445
MsGTYOOp4hE.000.mp4,0.579601,0.571259,0.608692,0.576241,0.660496
BWAEpai6FK0.004.mp4,0.677659,0.620433,0.656422,0.689457,0.736696
uf_sIIw4zxY.000.mp4,0.498888,0.552563,0.569726,0.501807,0.590611
M39PNQ8Omhc.002.mp4,0.492077,0.518443,0.572040,0.538965,0.546553
sDWJMBZ1mVA.004.mp4,0.197643,0.454250,0.311033,0.256762,0.278026
qRtKUGgULL8.003.mp4,0.524742,0.543600,0.414886,0.515991,0.587837
f7togdqxEoo.000.mp4,0.269164,0.455489,0.412896,0.275446,0.355053
hnWMsZEQWt4.005.mp4,0.664310,0.664848,0.699455,0.713992,0.712761
jQRFHBVs0dA.002.mp4,0.576281,0.570247,0.541871,0.594905,0.623311
_Q4wOgixh7E.001.mp4,0.357849,0.482916,0.457998,0.422085,0.524900
FSBBbxNi0iU.003.mp4,0.470395,0.532113,0.615943,0.555751,0.555870
ZRl_k6DzTeI.005.mp4,0.433203,0.515468,0.393102,0.447916,0.536861
Ea0UKBPCm3Q.003.mp4,0.425017,0.495356,0.412402,0.457687,0.522125
n8IiQJyqjiE.002.mp4,0.590927,0.555861,0.471969,0.615019,0.708537
6RwVJK3husE.002.mp4,0.602321,0.592608,0.614267,0.597363,0.683781
puLXzqUvm_U.005.mp4,0.443735,0.530228,0.466447,0.482288,0.539126
hmy9XEvT2v4.002.mp4,0.489762,0.568903,0.544316,0.514606,0.563946
k99PI3FGEj0.001.mp4,0.533523,0.515211,0.399875,0.542265,0.620077
VJuVsi6G96s.004.mp4,0.511265,0.625745,0.592138,0.591731,0.621549
u_qvbRpm88k.000.mp4,0.434130,0.502703,0.452326,0.490632,0.578046
lyznxF-Pj6g.003.mp4,0.451555,0.531722,0.472796,0.478606,0.538498
oontew1LiUU.000.mp4,0.437898,0.495190,0.351226,0.384197,0.462140
ask-ZFRztf8.003.mp4,0.419177,0.496540,0.447600,0.417156,0.460573
niWi1hcuSmo.004.mp4,0.440961,0.515950,0.450954,0.472227,0.543593
Uu-NbXUPr-A.004.mp4,0.753837,0.669644,0.770907,0.808061,0.782799
xsDABUrvs6w.005.mp4,0.507330,0.630201,0.550462,0.575923,0.581233
4OKYywIqnqg.000.mp4,0.591677,0.587938,0.570332,0.639628,0.666632
GHetseJP358.000.mp4,0.350396,0.428044,0.351702,0.359730,0.468878
j7VLzb0qw8Q.005.mp4,0.527176,0.592003,0.535854,0.600533,0.632389
wBSf7anTC_g.002.mp4,0.411829,0.586492,0.601504,0.556561,0.526263
w_ExyXsnw2A.005.mp4,0.530012,0.625960,0.656620,0.583963,0.601149
05l5bteT_qA.003.mp4,0.464688,0.465026,0.393842,0.444499,0.595364
j1idNSoB7tA.005.mp4,0.603445,0.593602,0.529745,0.596290,0.700713
8aPfoJiDeBY.001.mp4,0.531163,0.635029,0.660647,0.650182,0.642689
VTv4BAYgJpk.000.mp4,0.387785,0.556493,0.657433,0.515245,0.544082
WFY3xwXQ0Zw.000.mp4,0.678006,0.660370,0.740367,0.708337,0.719859
OD3cfWeJaOY.002.mp4,0.657404,0.630126,0.692809,0.686237,0.686904
xmaC2XOhPaE.002.mp4,0.442951,0.504904,0.436704,0.471845,0.507638
uDm7iZuX5DQ.000.mp4,0.381490,0.482429,0.386402,0.394876,0.441255
8qDKGnABATw.000.mp4,0.547128,0.624618,0.628213,0.635740,0.617182
fL8VYpOTLSM.003.mp4,0.414178,0.543989,0.446973,0.466119,0.505018
9-lptN92A68.004.mp4,0.623331,0.595404,0.577858,0.669000,0.706826
GR-P1m_Yvm0.003.mp4,0.648535,0.596780,0.647331,0.635143,0.713795
VoPuhcQc_mg.004.mp4,0.392494,0.482152,0.458287,0.461661,0.514360
53gtUkC7IZM.002.mp4,0.482572,0.549257,0.432691,0.499972,0.624484
u_qvbRpm88k.004.mp4,0.451182,0.494378,0.419945,0.473885,0.539636
hIFNZ_ycngg.000.mp4,0.416097,0.537295,0.441222,0.470934,0.554242
wzCdM6Fe_4A.000.mp4,0.441094,0.525342,0.540038,0.511933,0.579010
jrhvXPaXo-0.003.mp4,0.344181,0.460595,0.442635,0.407864,0.366596
ZIyfXdCxN9E.001.mp4,0.412438,0.576376,0.490000,0.498909,0.498161
Q9B3SJkH2Q8.002.mp4,0.519452,0.600459,0.477067,0.552371,0.582459
vYkHHVeNK_M.005.mp4,0.267598,0.512891,0.469499,0.381406,0.415015
j6d-KRDXnUI.002.mp4,0.445852,0.511723,0.430152,0.399987,0.484270
unfkD5YNaDg.003.mp4,0.559890,0.609965,0.621658,0.580461,0.642453
Lj1WuMXFa-4.003.mp4,0.464305,0.528389,0.493504,0.489618,0.659109
Qa-yF-tByDM.004.mp4,0.533956,0.538199,0.527196,0.557664,0.587219
xVJDjbiIjTo.005.mp4,0.563115,0.582374,0.501709,0.572422,0.636872
d_POf1pikX0.003.mp4,0.425937,0.484939,0.390188,0.467457,0.490585
el2DOd8E5io.003.mp4,0.520807,0.549851,0.499170,0.557269,0.612229
BBSB9OJdb0Q.000.mp4,0.377446,0.504023,0.541577,0.446236,0.427374
ASDpn9yOYAo.004.mp4,0.574765,0.586400,0.471144,0.563166,0.631018
iL6lNdRS0ZU.005.mp4,0.495016,0.560404,0.536084,0.523241,0.517776
8RVJqjILSD0.004.mp4,0.447195,0.545376,0.486177,0.502830,0.556973
gWCgqVn3m3k.003.mp4,0.680888,0.619998,0.604968,0.679804,0.733715
EoakbXJmcto.001.mp4,0.637923,0.620085,0.668849,0.653923,0.683873
C9W-AEBcQzo.000.mp4,0.351268,0.531932,0.504393,0.438726,0.468993
nex61B854Ms.001.mp4,0.482315,0.546583,0.501794,0.540722,0.543698
yBlPsPBRv5E.003.mp4,0.578833,0.602504,0.547089,0.596246,0.629666
C2Y9Puk3Obk.004.mp4,0.757452,0.650768,0.617070,0.719683,0.797397
ssexxLJLuhU.002.mp4,0.553519,0.619777,0.514270,0.627614,0.671339
Y98eRPs-78E.000.mp4,0.526719,0.554353,0.525377,0.545056,0.591263
KYvMsMLNGvY.001.mp4,0.402522,0.545023,0.523964,0.491526,0.508282
ai-RZb0ZpKI.000.mp4,0.402618,0.577583,0.569379,0.539846,0.571568
GiILhJbj5JI.005.mp4,0.516785,0.568419,0.556443,0.596882,0.636443
yZk7Laj80z4.000.mp4,0.158962,0.408136,0.311102,0.239702,0.274904
3DURnr95fMg.003.mp4,0.440689,0.540820,0.442688,0.456820,0.588979
cx8IycWgMVs.004.mp4,0.576619,0.533897,0.494550,0.567187,0.684136
3wRj39GKLJ0.003.mp4,0.431980,0.487444,0.458539,0.443448,0.562359
3VTL2kFt17M.003.mp4,0.513335,0.524232,0.420540,0.472038,0.594958
VhHnmeRABJw.002.mp4,0.537161,0.592428,0.681281,0.604606,0.599956
8hfhLOXpCNM.003.mp4,0.460359,0.565866,0.490721,0.490541,0.563041
W4tz3plvvKI.002.mp4,0.423728,0.559205,0.489877,0.494538,0.567189
L5kpy0SA7os.004.mp4,0.406561,0.505384,0.434684,0.445327,0.498260
vOEQlAMABWM.004.mp4,0.542574,0.513199,0.523026,0.517261,0.528504
hIxLNK_x_QA.003.mp4,0.449204,0.531303,0.399211,0.472415,0.604937
qoztP0w5-Vo.002.mp4,0.549678,0.608469,0.565005,0.644001,0.655205
7ZnijRlK5-E.004.mp4,0.383324,0.474748,0.455312,0.409569,0.409383
PsqpkFKX8co.003.mp4,0.627194,0.653618,0.793352,0.692295,0.691463
gFEntQ_UKvk.004.mp4,0.574219,0.609555,0.697725,0.646179,0.672190
7gXF3MVPXPU.005.mp4,0.519409,0.509843,0.556332,0.543231,0.592593
mfGhtr0zy3k.003.mp4,0.419290,0.537450,0.598012,0.519634,0.536378
IzsP0TRzFbo.000.mp4,0.562903,0.569728,0.532958,0.568145,0.644414
AT9kY7tP710.002.mp4,0.396351,0.482487,0.464627,0.470824,0.482105
DChmTb-c9uM.003.mp4,0.551341,0.592583,0.632125,0.605400,0.655495
bBqZyG-9ksM.001.mp4,0.549687,0.557974,0.481819,0.539311,0.592525
4bDOetaLvZs.003.mp4,0.370419,0.511136,0.435236,0.413823,0.453252
IzsP0TRzFbo.001.mp4,0.544483,0.557867,0.493354,0.540075,0.629710
qAisk1lgv2I.000.mp4,0.490045,0.546697,0.509805,0.529696,0.562497
oC-qxnrmJws.001.mp4,0.616792,0.561963,0.563793,0.587464,0.639182
GcuoyJPO-KU.005.mp4,0.476361,0.543089,0.564623,0.562739,0.610805
0ObEtA6Q8vU.001.mp4,0.570318,0.537468,0.516398,0.553074,0.589740
3hKgh9AB3tk.003.mp4,0.288738,0.459950,0.341777,0.328064,0.352544
A3StIKMjn4k.003.mp4,0.446625,0.550033,0.560967,0.505451,0.520760
struoSVUsUg.000.mp4,0.523965,0.553325,0.538614,0.594899,0.644040
fG-hvGTHoec.003.mp4,0.547506,0.575805,0.604177,0.583068,0.679677
3DURnr95fMg.001.mp4,0.425458,0.545905,0.458018,0.473188,0.571003
ch2BcBv4SdQ.003.mp4,0.775138,0.649662,0.719649,0.735035,0.777323
KtY6C83o2rs.002.mp4,0.502713,0.540480,0.591312,0.500749,0.598424
G-25EWOIGNs.003.mp4,0.567401,0.578124,0.674196,0.622822,0.650744
pZxqWp0e-Ik.001.mp4,0.318944,0.534614,0.417197,0.395497,0.495581
c70zW-HoZUA.000.mp4,0.378871,0.499066,0.454150,0.411340,0.458232
qLV1a_611kA.003.mp4,0.553478,0.634395,0.679975,0.620222,0.644138
xcMwMi4fdis.000.mp4,0.399788,0.524188,0.489951,0.489888,0.533227
C0UMWrEJ2x0.002.mp4,0.554473,0.579592,0.529704,0.519715,0.611341
2Z8Xi_DTlpI.000.mp4,0.639245,0.627137,0.689380,0.696368,0.729777
sntohi33U5s.003.mp4,0.553173,0.546921,0.610747,0.575203,0.640565
6SoFnys6mf0.000.mp4,0.411223,0.474660,0.414248,0.413978,0.546203
RQeoo3idUJc.000.mp4,0.354011,0.479055,0.373587,0.411997,0.497193
r4BGKIXrD9c.004.mp4,0.424811,0.581595,0.585273,0.486955,0.510838
vQEZ5KF9I4E.001.mp4,0.350283,0.537381,0.559447,0.481838,0.493548
29UCGJldICw.000.mp4,0.431088,0.533756,0.468055,0.518683,0.543854
d1eh3dHNi1Y.005.mp4,0.314252,0.370943,0.281412,0.308935,0.412870
wTo1uZns2X8.002.mp4,0.217785,0.413101,0.317495,0.291017,0.284153
SI93csgHMTk.003.mp4,0.502778,0.576468,0.495371,0.553125,0.623755
7MwZm3mhSA8.003.mp4,0.494292,0.510250,0.474244,0.457724,0.548037
GG9WPQLI_rg.003.mp4,0.641652,0.642123,0.638980,0.706362,0.668601
Q8Hfg0odW2k.001.mp4,0.452483,0.556148,0.596806,0.564439,0.586310
A7qb47cmxJo.003.mp4,0.389613,0.540636,0.456140,0.475454,0.477014
1hpZ2ecWqtI.004.mp4,0.459162,0.511921,0.427207,0.448812,0.490548
Hklc55y7vUI.003.mp4,0.496659,0.581227,0.490670,0.580243,0.567987
XmWA7zTJj-c.005.mp4,0.592460,0.614101,0.671257,0.657253,0.666507
bYXRyimxh7A.001.mp4,0.532856,0.573146,0.503490,0.567228,0.527560
BuKzIqR4eBU.003.mp4,0.520627,0.603000,0.588118,0.623284,0.646223
zMXfMcqpPwQ.004.mp4,0.419054,0.519994,0.505498,0.455883,0.491421
3b9fhd-EDaY.002.mp4,0.464805,0.531323,0.473950,0.472975,0.534646
xsDABUrvs6w.003.mp4,0.534897,0.638011,0.549084,0.595814,0.598836
eXtskPoi58A.004.mp4,0.376528,0.533549,0.434579,0.457296,0.460573
-NwfYYf5xLo.002.mp4,0.618846,0.581676,0.636985,0.645409,0.689531
8XBprf4NyOg.000.mp4,0.357774,0.480408,0.383547,0.330272,0.452238
yw-2AGeAjFc.000.mp4,0.337105,0.480981,0.430801,0.399705,0.391201
J4GQm9j0JZ0.004.mp4,0.400453,0.504674,0.467533,0.436304,0.471653
87r3cLkrw4A.003.mp4,0.671495,0.612895,0.642889,0.685263,0.790130
ilOi-sQo9HI.002.mp4,0.420147,0.513488,0.465638,0.409463,0.512310
pT8nyxks1Q4.001.mp4,0.515792,0.559030,0.464687,0.579471,0.601093
i1gouUmZumY.000.mp4,0.448022,0.532788,0.591742,0.534717,0.530619
nmZRXxKPPuQ.004.mp4,0.430748,0.513899,0.483363,0.509463,0.571151
LBKbubsgpE8.002.mp4,0.668858,0.612303,0.684537,0.664097,0.721394
l-WgXcGLdZk.001.mp4,0.478060,0.517746,0.460819,0.483146,0.542500
LP5N5uPfTdA.003.mp4,0.511611,0.595609,0.595258,0.606666,0.671429
9Crw2RtrBcY.005.mp4,0.508812,0.626113,0.768783,0.666757,0.645390
fG-hvGTHoec.001.mp4,0.568028,0.595160,0.642577,0.616276,0.684729
