VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
3S72dDIm1fM.004.mp4,0.444083,0.605778,0.558338,0.545395,0.546332
gCQT7zfS7sI.004.mp4,0.405843,0.549856,0.475405,0.483701,0.482818
jxoOEkSq0uM.002.mp4,0.429304,0.559890,0.592234,0.506644,0.542217
-4J4xkfN5cI.002.mp4,0.510468,0.548300,0.472049,0.539163,0.591165
T9xSEBSaL7Q.000.mp4,0.413205,0.491331,0.464146,0.434920,0.510917
Fe9_SVPd_5I.000.mp4,0.515370,0.627743,0.552068,0.614098,0.618226
yyqXzlF8Fgc.002.mp4,0.488169,0.585601,0.543333,0.577548,0.588795
5BPGRteF64Y.004.mp4,0.429179,0.533992,0.453808,0.489327,0.523844
5Wmlo8Z5yVA.000.mp4,0.475724,0.575524,0.631050,0.549924,0.595766
69EsTnCVCp0.002.mp4,0.440614,0.590079,0.653285,0.539634,0.534277
bAxlTgobVHE.005.mp4,0.533239,0.541351,0.547823,0.535267,0.615019
nUbhRInpVbA.003.mp4,0.431250,0.520287,0.508369,0.464061,0.504212
cgT-3CHBmKs.002.mp4,0.341749,0.486845,0.484991,0.381400,0.414036
t1PKNXE-IiM.003.mp4,0.648475,0.630004,0.598648,0.674538,0.704522
s6N1pv5lzrU.001.mp4,0.461327,0.558097,0.427473,0.524700,0.558388
FlAGm93fJa0.003.mp4,0.479814,0.577181,0.561675,0.540843,0.581270
UQeuBvZNusI.004.mp4,0.439738,0.499662,0.390851,0.462604,0.521841
69BopbFc34U.002.mp4,0.324562,0.467351,0.405309,0.368510,0.426142
MK7KveAeb6Y.001.mp4,0.597156,0.617146,0.572054,0.632845,0.678798
PsHb4YHooKM.004.mp4,0.431175,0.517291,0.524637,0.453999,0.511338
kK534gUcRF4.000.mp4,0.494964,0.586832,0.567282,0.560319,0.580650
PtBXYDPakZo.001.mp4,0.472184,0.523001,0.478184,0.483847,0.538471
HWuh0biZQ_c.005.mp4,0.424683,0.500902,0.462980,0.450612,0.503151
ZGox7tevC6A.003.mp4,0.352522,0.441955,0.357152,0.366632,0.467617
7BgScfRre5M.000.mp4,0.425707,0.520503,0.436625,0.447621,0.517058
mwjoabuP-GM.002.mp4,0.425297,0.554800,0.528722,0.499377,0.529526
9ZMIYSBYIh8.005.mp4,0.416988,0.497443,0.412922,0.452498,0.491977
QBZieJiOl1w.002.mp4,0.546542,0.574004,0.537936,0.563399,0.626701
VvSk5m90xOs.001.mp4,0.423498,0.507011,0.540929,0.475734,0.503299
UANQntvIqVk.005.mp4,0.635179,0.623369,0.624717,0.684880,0.726276
XOioICna1hc.002.mp4,0.466530,0.509172,0.509490,0.477316,0.531426
hquzfo9MVDo.000.mp4,0.396041,0.511979,0.412239,0.447842,0.484213
GcuoyJPO-KU.000.mp4,0.608121,0.617150,0.634046,0.646207,0.695448
5z4G0biL9B4.005.mp4,0.466977,0.554688,0.571718,0.531684,0.571208
Rsz-26AaL2o.002.mp4,0.384206,0.480705,0.497588,0.418970,0.472063
Jf8lqSpAjZ8.005.mp4,0.482732,0.574755,0.538254,0.554602,0.578622
US4PxgfKDeA.002.mp4,0.493169,0.553565,0.438592,0.504654,0.580054
_65KGQpiabs.002.mp4,0.488479,0.528690,0.469045,0.488104,0.563626
0iQIfGnKflc.000.mp4,0.502809,0.581951,0.464409,0.553976,0.578528
4FS7wEOOBNk.004.mp4,0.569453,0.591003,0.541707,0.607288,0.665401
C9W-AEBcQzo.001.mp4,0.367049,0.474005,0.370229,0.386725,0.461229
VTv4BAYgJpk.004.mp4,0.431150,0.585036,0.689132,0.526866,0.519297
2Fgn78rYjPM.004.mp4,0.515085,0.522974,0.533908,0.509421,0.589785
mpXOSY5dW7c.001.mp4,0.404958,0.535225,0.552284,0.472812,0.495225
r2BoxB3kgYk.002.mp4,0.509680,0.541636,0.445116,0.529738,0.570672
WkbvQZU475o.002.mp4,0.539343,0.615931,0.590788,0.614288,0.644656
2oEUp9sGRGk.002.mp4,0.491285,0.585157,0.613016,0.562788,0.579803
PRplbrM70sg.002.mp4,0.517116,0.531843,0.478884,0.508268,0.598757
aLvpOYqzErk.003.mp4,0.373566,0.454967,0.357202,0.377108,0.462233
KTdbKiGFzJY.001.mp4,0.310050,0.478840,0.453642,0.393184,0.402713
qVrXROy4Ais.002.mp4,0.538306,0.588014,0.659339,0.587239,0.642032
P0ZzjnS8E24.002.mp4,0.492656,0.582612,0.537834,0.561946,0.574368
mEQBB6XsJFk.002.mp4,0.583872,0.606182,0.606626,0.633464,0.673708
K-iwJMxjyx4.002.mp4,0.506804,0.612167,0.561910,0.604539,0.606428
nR0h3WFbPfA.002.mp4,0.509432,0.558192,0.537744,0.531541,0.580233
2TXrDZgbDHE.000.mp4,0.405007,0.455599,0.432305,0.398046,0.469645
tPVSlH_VmZk.000.mp4,0.426113,0.551427,0.507164,0.514258,0.525345
ABWFQuPG1LA.001.mp4,0.508998,0.541604,0.473515,0.533410,0.596810
ZHya-p83XPQ.000.mp4,0.461752,0.533463,0.493070,0.502857,0.553746
4bDOetaLvZs.002.mp4,0.423317,0.532406,0.511429,0.478805,0.509676
Kga18VO9VwY.004.mp4,0.561806,0.575156,0.532274,0.583076,0.631681
DegRGUG4Wi0.005.mp4,0.418741,0.499466,0.400037,0.444666,0.517143
ihEFzP5S57g.002.mp4,0.566006,0.627547,0.644546,0.649127,0.681418
w4cZStXMUII.005.mp4,0.602243,0.620112,0.618806,0.626888,0.675400
oe1PZxExhzc.005.mp4,0.525986,0.560897,0.643738,0.553331,0.609264
Lz3hYPF6aIM.002.mp4,0.439674,0.481247,0.421627,0.471766,0.551034
pT8nyxks1Q4.003.mp4,0.405560,0.514670,0.515024,0.470234,0.496502
-Wqk9eex6bQ.000.mp4,0.414213,0.520257,0.549714,0.445191,0.497694
_mvqVnzddCw.005.mp4,0.534162,0.583173,0.553345,0.570172,0.621596
kV7MFI2_ddo.003.mp4,0.572835,0.591398,0.600688,0.571853,0.631600
a5tVPpLsaGc.004.mp4,0.600480,0.614478,0.616299,0.654493,0.685471
p-V78q8dtYo.004.mp4,0.466024,0.543246,0.502819,0.479752,0.543199
5ghk5950BhU.003.mp4,0.481536,0.536090,0.541523,0.501689,0.569332
b5uTy9czllM.002.mp4,0.655123,0.618095,0.689065,0.675544,0.733611
UUxEpR5Jgt0.000.mp4,0.499603,0.552471,0.514357,0.526240,0.585888
kKRc2aXzQyM.001.mp4,0.570690,0.606567,0.434808,0.587944,0.655392
Af_F0IzHK6o.002.mp4,0.459028,0.557292,0.430693,0.508001,0.561287
THO-md3eEkA.001.mp4,0.486443,0.574133,0.480291,0.549576,0.561066
xRhUBifOWiI.005.mp4,0.510303,0.551934,0.600616,0.560293,0.615306
sOkGz6gEmGk.004.mp4,0.283724,0.356428,0.424891,0.293703,0.355936
l3IoZ_QmOQo.005.mp4,0.500669,0.538151,0.431259,0.542013,0.588806
Vyktsh14Kww.001.mp4,0.578311,0.577006,0.540801,0.588602,0.649117
ApPnsnIZozw.000.mp4,0.414564,0.525863,0.458160,0.481993,0.506852
L-C1blPD_ec.003.mp4,0.418147,0.505381,0.449889,0.504571,0.514155
8OckVmEZ8X8.003.mp4,0.433770,0.543118,0.558285,0.514223,0.536835
phjVMKGYBKs.001.mp4,0.514605,0.622037,0.641224,0.615159,0.641177
GyLjVOVPGKQ.000.mp4,0.526045,0.550998,0.457624,0.571257,0.627215
cT3oyHhUznw.002.mp4,0.473173,0.567310,0.471341,0.511987,0.585916
DZfcVxy2ceI.002.mp4,0.494379,0.550617,0.522396,0.513012,0.602177
kL-CeaXG9jM.005.mp4,0.410843,0.534810,0.516307,0.475449,0.504434
bEXDNfLBy1I.000.mp4,0.506973,0.518044,0.485750,0.514812,0.571891
ly_0m16694Q.002.mp4,0.369000,0.455014,0.374174,0.382347,0.449238
OMTlpgrJYFk.004.mp4,0.567220,0.578924,0.600527,0.592755,0.644697
uYvDMWWq2Jw.003.mp4,0.497991,0.532599,0.522363,0.498048,0.562139
txU8yE9d-4k.004.mp4,0.342609,0.480149,0.360153,0.404463,0.453744
Gtq5nfRlRx8.002.mp4,0.508904,0.542803,0.532060,0.524295,0.605499
wTo1uZns2X8.004.mp4,0.390131,0.487575,0.357927,0.417472,0.481408
TIRrlL71dEQ.001.mp4,0.343935,0.411775,0.220827,0.354147,0.436196
fgEddXirQvQ.000.mp4,0.572510,0.575118,0.595376,0.583413,0.657427
Fe9_SVPd_5I.003.mp4,0.518194,0.627943,0.559782,0.636044,0.624706
BLc_GvsbI1U.005.mp4,0.481912,0.570424,0.652600,0.533025,0.555877
KLY518hfGhU.003.mp4,0.398576,0.462462,0.347561,0.402161,0.487484
me15sHPOjKo.004.mp4,0.540413,0.602083,0.543582,0.616151,0.621673
eqXrUXW4yHY.001.mp4,0.569880,0.592753,0.624852,0.601382,0.647343
nYCuMoC5ibQ.002.mp4,0.532989,0.565280,0.583266,0.572213,0.592199
RGuHfwIRKpA.004.mp4,0.462089,0.539927,0.564322,0.519420,0.556357
lkeXyB-3Gs0.000.mp4,0.437363,0.528208,0.520286,0.486958,0.519690
gZzB49daFfA.004.mp4,0.552496,0.592355,0.524603,0.583373,0.616593
Fe9_SVPd_5I.001.mp4,0.510453,0.618198,0.593436,0.602956,0.609438
yp-tfq1NxBk.001.mp4,0.475899,0.598428,0.616882,0.566382,0.571300
3taD1fEPfC8.005.mp4,0.431056,0.501758,0.458512,0.462613,0.525660
DZfcVxy2ceI.004.mp4,0.470316,0.518794,0.494882,0.481308,0.560501
Tm44tg1zPwU.002.mp4,0.405694,0.524856,0.529288,0.486764,0.526044
9cxghgS9upg.004.mp4,0.377381,0.487453,0.332747,0.443642,0.472857
Gk94xrcmFts.001.mp4,0.326939,0.457213,0.352155,0.343937,0.437001
WfZodMIIGR0.004.mp4,0.554430,0.589904,0.619634,0.561630,0.615965
8WXW8ODj44k.003.mp4,0.606522,0.633079,0.627716,0.653692,0.698978
j5fXaXrNPoA.002.mp4,0.493885,0.538442,0.548942,0.511017,0.592104
pvvff396Rqg.001.mp4,0.323476,0.459074,0.434961,0.379611,0.437071
U2RemWUyjts.002.mp4,0.505054,0.609995,0.573704,0.600762,0.599420
vr5FWHUkYRM.004.mp4,0.502992,0.563331,0.584435,0.531961,0.596214
lyZZSU1ziCQ.004.mp4,0.421255,0.532006,0.483614,0.470762,0.540171
bj9kSmBeQRg.002.mp4,0.482539,0.598592,0.603792,0.559369,0.580271
Sdqg-jn_tBk.005.mp4,0.411848,0.522363,0.512782,0.476582,0.505216
m0tNIKbEwHE.001.mp4,0.462244,0.561473,0.566018,0.511368,0.562547
YQwkdwB9Sxo.000.mp4,0.354847,0.459890,0.419881,0.388749,0.436493
VNK6LQHh25w.002.mp4,0.563948,0.593748,0.613490,0.574645,0.637576
BJpWi1qGp1A.003.mp4,0.568700,0.610711,0.568230,0.593753,0.646704
naAGy30bnwA.001.mp4,0.509691,0.560113,0.524519,0.534258,0.595337
AlEqtGWa43g.001.mp4,0.454559,0.527607,0.538810,0.498600,0.538624
xq0-QVHxp-Q.003.mp4,0.518428,0.562610,0.511268,0.540166,0.595659
6RwVJK3husE.003.mp4,0.537780,0.569094,0.576310,0.544769,0.602923
fSkQXqXR7D0.005.mp4,0.390428,0.496409,0.415137,0.435316,0.468871
io0aNQE8En8.001.mp4,0.295874,0.393006,0.361006,0.305409,0.392099
ySEeioc339E.000.mp4,0.495779,0.556867,0.528940,0.529648,0.578008
pPtzEnf5afw.001.mp4,0.416110,0.490747,0.373831,0.429672,0.500494
ZaihsIQZCx8.004.mp4,0.426568,0.545054,0.537849,0.453529,0.527906
8QtlG5ujHyc.002.mp4,0.579132,0.628249,0.603659,0.691501,0.699547
Iy7rcTk7KsQ.000.mp4,0.378152,0.450826,0.400010,0.372044,0.445023
QXc2qhIHfAA.002.mp4,0.451761,0.565617,0.446647,0.524463,0.536599
-N6QKrbnaDs.004.mp4,0.446413,0.557373,0.558930,0.530045,0.555237
qFYgMFMal_s.000.mp4,0.417734,0.473132,0.468583,0.431835,0.501566
J8YpOUmN_aI.004.mp4,0.479560,0.542803,0.425825,0.532999,0.577642
3tPq9fNOXZQ.000.mp4,0.430571,0.522951,0.527775,0.461449,0.514374
KNOHhnRMpSw.004.mp4,0.350862,0.472272,0.405823,0.383699,0.452932
-DOqN0d8KHw.004.mp4,0.428432,0.483943,0.375829,0.427520,0.495346
5xA8-Y5qgT0.002.mp4,0.414774,0.511631,0.604272,0.462871,0.512805
xgwiqo2AsCA.004.mp4,0.322160,0.410634,0.325149,0.348190,0.409202
NG8qWulkRM4.004.mp4,0.455100,0.473173,0.420804,0.431701,0.525361
NyQ2K2J3N0s.002.mp4,0.440193,0.488498,0.445640,0.452550,0.532941
t6-ljEWQjW8.001.mp4,0.437783,0.539692,0.513616,0.501314,0.536930
uoLDJJMK5Gw.003.mp4,0.427904,0.507410,0.487378,0.460111,0.524009
gCLfduV3Phw.000.mp4,0.464401,0.555737,0.546195,0.528707,0.549462
wBCSJVBr4ZE.001.mp4,0.395996,0.514955,0.511336,0.461543,0.482980
utv9RBNcL5w.003.mp4,0.603047,0.617058,0.636873,0.646716,0.681809
50gokPvvMs8.004.mp4,0.409422,0.497286,0.455794,0.433351,0.498469
zyGz_H1UTnQ.001.mp4,0.379897,0.535087,0.593601,0.479083,0.504923
VbiUhNAdzus.005.mp4,0.554352,0.569959,0.560595,0.586607,0.639282
nQtiqrceBhg.004.mp4,0.411438,0.491814,0.509316,0.446861,0.510838
IFXaH_E54iA.003.mp4,0.548889,0.565874,0.517054,0.565503,0.634208
8g5jPiQ6XdA.005.mp4,0.452279,0.536565,0.548591,0.515045,0.552861
J0JrzUmZGcA.000.mp4,0.539483,0.607269,0.573142,0.607701,0.624074
z0v9LukQRHU.003.mp4,0.419184,0.495679,0.411341,0.440822,0.527906
QipgesEKSNA.005.mp4,0.466766,0.560021,0.554820,0.487279,0.551472
0axZSeaUbfs.000.mp4,0.518720,0.566955,0.546926,0.569266,0.606746
T1tJTwlGqOM.003.mp4,0.421303,0.494116,0.437227,0.457081,0.520167
p_kPnCD7WzU.004.mp4,0.461191,0.527858,0.470292,0.515122,0.572167
RF3JnDmv8WY.005.mp4,0.417104,0.493162,0.424303,0.436348,0.509687
KpTHRBaYny8.004.mp4,0.492150,0.596909,0.621337,0.574294,0.587793
yj2Y1Y26rd4.003.mp4,0.457969,0.526656,0.420112,0.491245,0.569950
cvg03XGFjCk.003.mp4,0.543079,0.550963,0.564999,0.549877,0.614157
3ySH8eJQRCI.000.mp4,0.343276,0.520676,0.457102,0.444596,0.469915
jOTlJwOBSd4.001.mp4,0.527106,0.609576,0.589773,0.574428,0.597537
IV01x2GS61g.001.mp4,0.443674,0.543225,0.532455,0.509044,0.533739
ncmnmmmWEpU.002.mp4,0.536373,0.596979,0.602360,0.598154,0.661681
2PSGksTyrnI.000.mp4,0.442307,0.494170,0.423373,0.452957,0.516925
MsGTYOOp4hE.000.mp4,0.526801,0.564217,0.564359,0.551310,0.619588
BWAEpai6FK0.004.mp4,0.514125,0.542768,0.570805,0.520963,0.599622
uf_sIIw4zxY.000.mp4,0.503579,0.542090,0.496026,0.498915,0.595006
M39PNQ8Omhc.002.mp4,0.508064,0.551224,0.456435,0.534177,0.618088
sDWJMBZ1mVA.004.mp4,0.340730,0.458660,0.285576,0.367577,0.427434
qRtKUGgULL8.003.mp4,0.585696,0.593633,0.523697,0.579818,0.677037
f7togdqxEoo.000.mp4,0.383073,0.482899,0.448920,0.404793,0.455167
hnWMsZEQWt4.005.mp4,0.416950,0.551220,0.589374,0.502943,0.510437
jQRFHBVs0dA.002.mp4,0.543477,0.556363,0.582552,0.560005,0.629186
_Q4wOgixh7E.001.mp4,0.503103,0.615481,0.632588,0.598174,0.600364
FSBBbxNi0iU.003.mp4,0.537757,0.546418,0.584912,0.564807,0.615359
ZRl_k6DzTeI.005.mp4,0.453520,0.542804,0.466989,0.503188,0.541094
Ea0UKBPCm3Q.003.mp4,0.483098,0.523685,0.569637,0.506811,0.561470
n8IiQJyqjiE.002.mp4,0.467062,0.560056,0.489587,0.528007,0.562411
6RwVJK3husE.002.mp4,0.495134,0.520821,0.530340,0.516900,0.568854
puLXzqUvm_U.005.mp4,0.411510,0.500726,0.517182,0.434094,0.509273
hmy9XEvT2v4.002.mp4,0.546686,0.621311,0.536713,0.585153,0.638522
k99PI3FGEj0.001.mp4,0.475025,0.540559,0.442279,0.505057,0.551576
VJuVsi6G96s.004.mp4,0.435524,0.520604,0.491461,0.481797,0.548964
u_qvbRpm88k.000.mp4,0.371634,0.537614,0.567324,0.458444,0.471125
lyznxF-Pj6g.003.mp4,0.500715,0.533882,0.521513,0.498401,0.577927
oontew1LiUU.000.mp4,0.421243,0.510919,0.422097,0.426283,0.519691
ask-ZFRztf8.003.mp4,0.444489,0.514554,0.466352,0.487522,0.540791
niWi1hcuSmo.004.mp4,0.371225,0.453057,0.379066,0.397832,0.451118
Uu-NbXUPr-A.004.mp4,0.647468,0.659545,0.639579,0.681822,0.731635
xsDABUrvs6w.005.mp4,0.374333,0.508731,0.462621,0.445610,0.472769
4OKYywIqnqg.000.mp4,0.544441,0.581554,0.605942,0.580983,0.634390
GHetseJP358.000.mp4,0.452510,0.491478,0.436171,0.459972,0.547840
j7VLzb0qw8Q.005.mp4,0.434320,0.522190,0.517016,0.492082,0.533809
wBSf7anTC_g.002.mp4,0.470860,0.612841,0.599218,0.599793,0.581524
w_ExyXsnw2A.005.mp4,0.513430,0.556115,0.529894,0.543800,0.603328
05l5bteT_qA.003.mp4,0.577654,0.584339,0.550460,0.582460,0.668820
j1idNSoB7tA.005.mp4,0.574700,0.606011,0.580060,0.613458,0.648943
8aPfoJiDeBY.001.mp4,0.379983,0.529089,0.563670,0.462292,0.500852
VTv4BAYgJpk.000.mp4,0.409819,0.572788,0.605949,0.497044,0.522298
WFY3xwXQ0Zw.000.mp4,0.584207,0.606195,0.672504,0.629502,0.662342
OD3cfWeJaOY.002.mp4,0.600351,0.582636,0.624570,0.607024,0.673346
xmaC2XOhPaE.002.mp4,0.420056,0.496726,0.348014,0.460140,0.499964
uDm7iZuX5DQ.000.mp4,0.311537,0.455608,0.477747,0.368888,0.412895
8qDKGnABATw.000.mp4,0.474988,0.583252,0.594215,0.561519,0.578586
fL8VYpOTLSM.003.mp4,0.535435,0.552502,0.499632,0.566190,0.618441
9-lptN92A68.004.mp4,0.594378,0.632496,0.660983,0.649460,0.692783
GR-P1m_Yvm0.003.mp4,0.514968,0.572763,0.565248,0.552079,0.595345
VoPuhcQc_mg.004.mp4,0.413933,0.488581,0.404966,0.433006,0.498908
53gtUkC7IZM.002.mp4,0.435282,0.478439,0.404388,0.445155,0.515502
u_qvbRpm88k.004.mp4,0.356471,0.507796,0.430056,0.434105,0.452763
hIFNZ_ycngg.000.mp4,0.385768,0.458798,0.364006,0.399567,0.466290
wzCdM6Fe_4A.000.mp4,0.530284,0.565234,0.578981,0.562847,0.612708
jrhvXPaXo-0.003.mp4,0.409065,0.485972,0.357842,0.423814,0.498608
ZIyfXdCxN9E.001.mp4,0.414715,0.555775,0.551297,0.493303,0.505442
Q9B3SJkH2Q8.002.mp4,0.366329,0.493605,0.478086,0.429212,0.472456
vYkHHVeNK_M.005.mp4,0.318212,0.469757,0.454410,0.373679,0.416768
j6d-KRDXnUI.002.mp4,0.543030,0.586139,0.583157,0.559226,0.589623
unfkD5YNaDg.003.mp4,0.619312,0.659467,0.704967,0.677322,0.711350
Lj1WuMXFa-4.003.mp4,0.540667,0.591932,0.656074,0.601013,0.654790
Qa-yF-tByDM.004.mp4,0.501585,0.581275,0.556282,0.559264,0.601798
xVJDjbiIjTo.005.mp4,0.494072,0.526755,0.482433,0.507918,0.594314
d_POf1pikX0.003.mp4,0.370808,0.502951,0.503800,0.426621,0.465703
el2DOd8E5io.003.mp4,0.424346,0.503727,0.417407,0.454513,0.514370
BBSB9OJdb0Q.000.mp4,0.428892,0.539427,0.527737,0.491526,0.533847
ASDpn9yOYAo.004.mp4,0.364820,0.523203,0.482363,0.437702,0.460587
iL6lNdRS0ZU.005.mp4,0.468446,0.559976,0.488895,0.527335,0.572591
8RVJqjILSD0.004.mp4,0.353150,0.506124,0.486431,0.417955,0.455867
gWCgqVn3m3k.003.mp4,0.562744,0.561924,0.615812,0.576881,0.642205
EoakbXJmcto.001.mp4,0.670809,0.667986,0.721653,0.718284,0.747799
C9W-AEBcQzo.000.mp4,0.364611,0.457368,0.410478,0.384310,0.451447
nex61B854Ms.001.mp4,0.477102,0.590330,0.582974,0.537439,0.580021
yBlPsPBRv5E.003.mp4,0.537687,0.580391,0.576791,0.569666,0.607784
C2Y9Puk3Obk.004.mp4,0.633917,0.636812,0.653889,0.664834,0.724111
ssexxLJLuhU.002.mp4,0.465256,0.564999,0.507414,0.522247,0.554103
Y98eRPs-78E.000.mp4,0.585865,0.595705,0.583937,0.611000,0.675117
KYvMsMLNGvY.001.mp4,0.385382,0.525337,0.476534,0.452218,0.486190
ai-RZb0ZpKI.000.mp4,0.520167,0.606194,0.566955,0.590290,0.619977
GiILhJbj5JI.005.mp4,0.462035,0.541414,0.557876,0.512195,0.562296
yZk7Laj80z4.000.mp4,0.333047,0.394778,0.371227,0.324355,0.389081
3DURnr95fMg.003.mp4,0.393292,0.483709,0.403735,0.422816,0.481700
cx8IycWgMVs.004.mp4,0.499150,0.514590,0.415431,0.506665,0.588640
3wRj39GKLJ0.003.mp4,0.398021,0.512649,0.541403,0.471769,0.493200
3VTL2kFt17M.003.mp4,0.510169,0.533419,0.472512,0.513138,0.591885
VhHnmeRABJw.002.mp4,0.481246,0.566885,0.575448,0.534102,0.573491
8hfhLOXpCNM.003.mp4,0.543566,0.575636,0.541397,0.575734,0.623161
W4tz3plvvKI.002.mp4,0.478373,0.580271,0.535747,0.568854,0.596066
L5kpy0SA7os.004.mp4,0.415295,0.482000,0.381464,0.404012,0.485905
vOEQlAMABWM.004.mp4,0.381205,0.503283,0.474519,0.426593,0.490228
hIxLNK_x_QA.003.mp4,0.453722,0.528534,0.469020,0.488028,0.543994
qoztP0w5-Vo.002.mp4,0.499626,0.584632,0.527844,0.557473,0.573127
7ZnijRlK5-E.004.mp4,0.507304,0.527884,0.457726,0.518455,0.593665
PsqpkFKX8co.003.mp4,0.662593,0.646171,0.694199,0.674985,0.746755
gFEntQ_UKvk.004.mp4,0.609863,0.644266,0.679175,0.648677,0.693023
7gXF3MVPXPU.005.mp4,0.479415,0.565274,0.576513,0.540506,0.550081
mfGhtr0zy3k.003.mp4,0.443834,0.546612,0.541616,0.491454,0.539615
IzsP0TRzFbo.000.mp4,0.471105,0.499219,0.414855,0.480731,0.558369
AT9kY7tP710.002.mp4,0.451543,0.485398,0.379014,0.463020,0.523563
DChmTb-c9uM.003.mp4,0.553270,0.575285,0.636219,0.578300,0.624151
bBqZyG-9ksM.001.mp4,0.437788,0.499748,0.449027,0.481847,0.538916
4bDOetaLvZs.003.mp4,0.375800,0.504873,0.434639,0.423995,0.472300
IzsP0TRzFbo.001.mp4,0.449586,0.516331,0.512423,0.467705,0.528169
qAisk1lgv2I.000.mp4,0.396245,0.455584,0.399357,0.389114,0.475696
oC-qxnrmJws.001.mp4,0.417095,0.460823,0.400799,0.433961,0.516139
GcuoyJPO-KU.005.mp4,0.564247,0.583612,0.539868,0.616763,0.679296
0ObEtA6Q8vU.001.mp4,0.550173,0.559362,0.523966,0.551293,0.601001
3hKgh9AB3tk.003.mp4,0.383912,0.506340,0.494269,0.460262,0.460037
A3StIKMjn4k.003.mp4,0.427707,0.561048,0.507614,0.519706,0.527461
struoSVUsUg.000.mp4,0.531590,0.623266,0.656036,0.610110,0.603941
fG-hvGTHoec.003.mp4,0.571562,0.599613,0.654965,0.590429,0.648920
3DURnr95fMg.001.mp4,0.469604,0.534737,0.481521,0.493998,0.534035
ch2BcBv4SdQ.003.mp4,0.656921,0.628219,0.576011,0.679992,0.726004
KtY6C83o2rs.002.mp4,0.458722,0.496840,0.487217,0.486878,0.535324
G-25EWOIGNs.003.mp4,0.541109,0.574673,0.595509,0.556255,0.614095
pZxqWp0e-Ik.001.mp4,0.392131,0.497653,0.385335,0.447191,0.510775
c70zW-HoZUA.000.mp4,0.376414,0.523133,0.479334,0.456771,0.472178
qLV1a_611kA.003.mp4,0.593632,0.641094,0.665549,0.646588,0.681652
xcMwMi4fdis.000.mp4,0.395286,0.485035,0.366321,0.421375,0.476464
C0UMWrEJ2x0.002.mp4,0.576743,0.582480,0.590476,0.594372,0.655224
2Z8Xi_DTlpI.000.mp4,0.543696,0.570397,0.559175,0.552144,0.624867
sntohi33U5s.003.mp4,0.458720,0.539945,0.594477,0.528988,0.559970
6SoFnys6mf0.000.mp4,0.420455,0.470850,0.349491,0.407724,0.510159
RQeoo3idUJc.000.mp4,0.384490,0.476142,0.366493,0.407004,0.482022
r4BGKIXrD9c.004.mp4,0.430138,0.551712,0.569382,0.510561,0.553117
vQEZ5KF9I4E.001.mp4,0.495522,0.615535,0.658937,0.602274,0.606596
29UCGJldICw.000.mp4,0.502164,0.583595,0.523626,0.593296,0.617400
d1eh3dHNi1Y.005.mp4,0.463699,0.577556,0.586111,0.532933,0.565847
wTo1uZns2X8.002.mp4,0.358179,0.436576,0.340421,0.365079,0.460935
SI93csgHMTk.003.mp4,0.439569,0.540490,0.520515,0.502850,0.551952
7MwZm3mhSA8.003.mp4,0.509164,0.560800,0.513093,0.552963,0.596807
GG9WPQLI_rg.003.mp4,0.543029,0.597377,0.623542,0.593781,0.626667
Q8Hfg0odW2k.001.mp4,0.498934,0.604591,0.567559,0.587800,0.611842
A7qb47cmxJo.003.mp4,0.430642,0.534668,0.489007,0.508801,0.537715
1hpZ2ecWqtI.004.mp4,0.481437,0.522538,0.486728,0.505182,0.535359
Hklc55y7vUI.003.mp4,0.493557,0.597439,0.512543,0.569536,0.586473
XmWA7zTJj-c.005.mp4,0.620803,0.619231,0.636616,0.638942,0.696322
bYXRyimxh7A.001.mp4,0.442252,0.466162,0.431521,0.422210,0.513004
BuKzIqR4eBU.003.mp4,0.467319,0.574682,0.558259,0.541768,0.572642
zMXfMcqpPwQ.004.mp4,0.611775,0.612630,0.595246,0.651188,0.687337
3b9fhd-EDaY.002.mp4,0.375775,0.509272,0.483182,0.446899,0.485636
xsDABUrvs6w.003.mp4,0.416913,0.542640,0.482449,0.478718,0.527542
eXtskPoi58A.004.mp4,0.482347,0.590891,0.551746,0.573301,0.593609
-NwfYYf5xLo.002.mp4,0.532489,0.583484,0.641507,0.599327,0.637565
8XBprf4NyOg.000.mp4,0.430895,0.480701,0.405989,0.431595,0.508721
yw-2AGeAjFc.000.mp4,0.412635,0.557748,0.535129,0.486421,0.495734
J4GQm9j0JZ0.004.mp4,0.477521,0.554883,0.524663,0.529568,0.581269
87r3cLkrw4A.003.mp4,0.575591,0.593590,0.603958,0.595501,0.661666
ilOi-sQo9HI.002.mp4,0.479421,0.517637,0.460961,0.493086,0.562771
pT8nyxks1Q4.001.mp4,0.408452,0.551160,0.493266,0.491458,0.508154
i1gouUmZumY.000.mp4,0.456923,0.552051,0.554066,0.512336,0.538647
nmZRXxKPPuQ.004.mp4,0.484863,0.561569,0.613867,0.545157,0.592779
LBKbubsgpE8.002.mp4,0.612503,0.622400,0.695384,0.647574,0.693382
l-WgXcGLdZk.001.mp4,0.527671,0.566276,0.545912,0.544170,0.590718
LP5N5uPfTdA.003.mp4,0.467077,0.540123,0.402723,0.485853,0.543369
9Crw2RtrBcY.005.mp4,0.483183,0.623830,0.707167,0.606998,0.602790
fG-hvGTHoec.001.mp4,0.585563,0.605862,0.645206,0.626382,0.690028
