VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
3S72dDIm1fM.004.mp4,0.374130,0.549513,0.520014,0.489797,0.473936
gCQT7zfS7sI.004.mp4,0.414225,0.544300,0.469863,0.461643,0.498558
jxoOEkSq0uM.002.mp4,0.453284,0.589457,0.578560,0.527649,0.584053
-4J4xkfN5cI.002.mp4,0.586811,0.610644,0.595268,0.608790,0.640576
T9xSEBSaL7Q.000.mp4,0.418782,0.501179,0.460739,0.456750,0.492065
Fe9_SVPd_5I.000.mp4,0.469177,0.521422,0.496917,0.530031,0.586379
yyqXzlF8Fgc.002.mp4,0.483283,0.611396,0.523594,0.548516,0.563133
5BPGRteF64Y.004.mp4,0.431568,0.563323,0.480884,0.476208,0.483251
5Wmlo8Z5yVA.000.mp4,0.432627,0.518532,0.488299,0.467265,0.450972
69EsTnCVCp0.002.mp4,0.473902,0.590160,0.556536,0.542098,0.542939
bAxlTgobVHE.005.mp4,0.582828,0.610940,0.647260,0.626964,0.652148
nUbhRInpVbA.003.mp4,0.455831,0.537239,0.497088,0.491028,0.529504
cgT-3CHBmKs.002.mp4,0.379598,0.481957,0.405870,0.423756,0.476646
t1PKNXE-IiM.003.mp4,0.509610,0.535381,0.629893,0.561448,0.632555
s6N1pv5lzrU.001.mp4,0.408852,0.487137,0.379196,0.452584,0.507601
FlAGm93fJa0.003.mp4,0.470690,0.524080,0.474509,0.466955,0.517041
UQeuBvZNusI.004.mp4,0.426753,0.509880,0.428857,0.442312,0.468885
69BopbFc34U.002.mp4,0.363947,0.476615,0.397329,0.400874,0.441109
MK7KveAeb6Y.001.mp4,0.500006,0.579729,0.548084,0.547781,0.607316
PsHb4YHooKM.004.mp4,0.471426,0.542391,0.537572,0.501781,0.535179
kK534gUcRF4.000.mp4,0.619758,0.648113,0.629435,0.669036,0.744098
PtBXYDPakZo.001.mp4,0.464541,0.540913,0.481484,0.485747,0.548822
HWuh0biZQ_c.005.mp4,0.455449,0.467112,0.362500,0.459217,0.534541
ZGox7tevC6A.003.mp4,0.444391,0.538311,0.492686,0.516248,0.553142
7BgScfRre5M.000.mp4,0.459752,0.535275,0.472396,0.497626,0.546661
mwjoabuP-GM.002.mp4,0.407442,0.493523,0.396781,0.427438,0.468871
9ZMIYSBYIh8.005.mp4,0.363424,0.453773,0.297130,0.336672,0.451073
QBZieJiOl1w.002.mp4,0.478807,0.584616,0.539894,0.508849,0.543729
VvSk5m90xOs.001.mp4,0.401154,0.495014,0.385344,0.445783,0.458911
UANQntvIqVk.005.mp4,0.562778,0.558176,0.551427,0.583058,0.651502
XOioICna1hc.002.mp4,0.427881,0.464277,0.460940,0.446931,0.461164
hquzfo9MVDo.000.mp4,0.384307,0.489984,0.427634,0.450130,0.466754
GcuoyJPO-KU.000.mp4,0.548525,0.563739,0.581297,0.561961,0.628450
5z4G0biL9B4.005.mp4,0.505955,0.557356,0.512554,0.517430,0.591955
Rsz-26AaL2o.002.mp4,0.478703,0.548155,0.525566,0.490525,0.534954
Jf8lqSpAjZ8.005.mp4,0.545358,0.572006,0.546163,0.577793,0.610289
US4PxgfKDeA.002.mp4,0.416752,0.476464,0.379880,0.459836,0.579358
_65KGQpiabs.002.mp4,0.527910,0.592810,0.565289,0.596273,0.625580
0iQIfGnKflc.000.mp4,0.544780,0.613993,0.623172,0.612683,0.613727
4FS7wEOOBNk.004.mp4,0.445792,0.480731,0.431726,0.459979,0.521049
C9W-AEBcQzo.001.mp4,0.414822,0.534320,0.470440,0.463121,0.488537
VTv4BAYgJpk.004.mp4,0.433150,0.547922,0.671527,0.564398,0.538491
2Fgn78rYjPM.004.mp4,0.540145,0.589577,0.542854,0.528617,0.598110
mpXOSY5dW7c.001.mp4,0.450454,0.566895,0.527665,0.550518,0.573764
r2BoxB3kgYk.002.mp4,0.439064,0.499388,0.411698,0.435625,0.496637
WkbvQZU475o.002.mp4,0.499456,0.576042,0.536758,0.588454,0.637991
2oEUp9sGRGk.002.mp4,0.436040,0.568723,0.646094,0.557409,0.562717
PRplbrM70sg.002.mp4,0.585658,0.615761,0.666093,0.644961,0.719918
aLvpOYqzErk.003.mp4,0.608241,0.630332,0.597727,0.593010,0.698406
KTdbKiGFzJY.001.mp4,0.399012,0.531922,0.587572,0.494947,0.497899
qVrXROy4Ais.002.mp4,0.495574,0.550973,0.560574,0.544083,0.599897
P0ZzjnS8E24.002.mp4,0.441675,0.504253,0.472676,0.452373,0.510559
mEQBB6XsJFk.002.mp4,0.483794,0.505936,0.491426,0.502158,0.681064
K-iwJMxjyx4.002.mp4,0.440615,0.542424,0.479539,0.508706,0.539536
nR0h3WFbPfA.002.mp4,0.449101,0.579914,0.436730,0.500200,0.549568
2TXrDZgbDHE.000.mp4,0.475290,0.512706,0.456285,0.446326,0.504287
tPVSlH_VmZk.000.mp4,0.417964,0.538963,0.449714,0.460800,0.446876
ABWFQuPG1LA.001.mp4,0.466285,0.514200,0.495728,0.494071,0.556533
ZHya-p83XPQ.000.mp4,0.467231,0.523670,0.434058,0.495079,0.507463
4bDOetaLvZs.002.mp4,0.392031,0.473139,0.463042,0.417301,0.508855
Kga18VO9VwY.004.mp4,0.491849,0.535475,0.520747,0.524624,0.563806
DegRGUG4Wi0.005.mp4,0.500618,0.596844,0.566758,0.563516,0.596742
ihEFzP5S57g.002.mp4,0.279593,0.333577,0.265147,0.322576,0.446696
w4cZStXMUII.005.mp4,0.612523,0.565843,0.585835,0.603130,0.676003
oe1PZxExhzc.005.mp4,0.535393,0.560702,0.616641,0.559775,0.627674
Lz3hYPF6aIM.002.mp4,0.397203,0.444579,0.433118,0.422170,0.515370
pT8nyxks1Q4.003.mp4,0.456761,0.538302,0.398440,0.477934,0.515738
-Wqk9eex6bQ.000.mp4,0.444130,0.466523,0.518890,0.465961,0.526678
_mvqVnzddCw.005.mp4,0.464087,0.490831,0.529224,0.503735,0.562605
kV7MFI2_ddo.003.mp4,0.502729,0.592810,0.568707,0.544789,0.584187
a5tVPpLsaGc.004.mp4,0.554827,0.580913,0.531835,0.570571,0.646615
p-V78q8dtYo.004.mp4,0.399292,0.475284,0.374385,0.404494,0.473146
5ghk5950BhU.003.mp4,0.520941,0.576317,0.531875,0.547121,0.570875
b5uTy9czllM.002.mp4,0.575835,0.539923,0.574650,0.572474,0.625787
UUxEpR5Jgt0.000.mp4,0.415485,0.544359,0.521328,0.473290,0.502383
kKRc2aXzQyM.001.mp4,0.534562,0.580720,0.503943,0.539605,0.658864
Af_F0IzHK6o.002.mp4,0.455642,0.536683,0.411716,0.508408,0.547512
THO-md3eEkA.001.mp4,0.508355,0.553339,0.469182,0.548645,0.562111
xRhUBifOWiI.005.mp4,0.513646,0.607066,0.595459,0.565731,0.643569
sOkGz6gEmGk.004.mp4,0.489488,0.632519,0.625149,0.540911,0.584603
l3IoZ_QmOQo.005.mp4,0.516626,0.572743,0.412014,0.551492,0.635434
Vyktsh14Kww.001.mp4,0.477447,0.586003,0.523404,0.519170,0.555477
ApPnsnIZozw.000.mp4,0.399525,0.517227,0.425894,0.452961,0.487657
L-C1blPD_ec.003.mp4,0.433344,0.625791,0.547613,0.577297,0.534783
8OckVmEZ8X8.003.mp4,0.454969,0.553998,0.486230,0.513925,0.574687
phjVMKGYBKs.001.mp4,0.539029,0.619014,0.667015,0.607846,0.661828
GyLjVOVPGKQ.000.mp4,0.525805,0.499603,0.480622,0.524755,0.607591
cT3oyHhUznw.002.mp4,0.364758,0.452008,0.411951,0.415525,0.442852
DZfcVxy2ceI.002.mp4,0.536207,0.570903,0.607778,0.557323,0.613314
kL-CeaXG9jM.005.mp4,0.452452,0.595894,0.476067,0.481463,0.497960
bEXDNfLBy1I.000.mp4,0.623336,0.614993,0.614765,0.609149,0.713306
ly_0m16694Q.002.mp4,0.446845,0.527966,0.481632,0.518056,0.551042
OMTlpgrJYFk.004.mp4,0.530207,0.586393,0.580650,0.548793,0.613220
uYvDMWWq2Jw.003.mp4,0.467292,0.558294,0.527483,0.506481,0.570445
txU8yE9d-4k.004.mp4,0.436827,0.466445,0.443890,0.441126,0.552462
Gtq5nfRlRx8.002.mp4,0.572012,0.544629,0.611185,0.570100,0.685918
wTo1uZns2X8.004.mp4,0.408368,0.498853,0.413905,0.451065,0.466365
TIRrlL71dEQ.001.mp4,0.435807,0.454274,0.449554,0.474457,0.530135
fgEddXirQvQ.000.mp4,0.521641,0.522324,0.483009,0.527562,0.565079
Fe9_SVPd_5I.003.mp4,0.463309,0.541983,0.500099,0.545184,0.585875
BLc_GvsbI1U.005.mp4,0.506196,0.563893,0.574092,0.558243,0.634467
KLY518hfGhU.003.mp4,0.509049,0.539766,0.535072,0.530533,0.600844
me15sHPOjKo.004.mp4,0.432475,0.481550,0.421361,0.455529,0.529931
eqXrUXW4yHY.001.mp4,0.489903,0.540931,0.526858,0.525258,0.581308
nYCuMoC5ibQ.002.mp4,0.496213,0.542430,0.486996,0.512084,0.567433
RGuHfwIRKpA.004.mp4,0.425999,0.588019,0.660506,0.583586,0.575494
lkeXyB-3Gs0.000.mp4,0.458494,0.550327,0.553383,0.519536,0.538556
gZzB49daFfA.004.mp4,0.588960,0.574425,0.623197,0.600637,0.633739
Fe9_SVPd_5I.001.mp4,0.464173,0.530414,0.496721,0.533293,0.566661
yp-tfq1NxBk.001.mp4,0.471528,0.526331,0.495539,0.514199,0.586729
3taD1fEPfC8.005.mp4,0.406291,0.441574,0.385759,0.445591,0.479954
DZfcVxy2ceI.004.mp4,0.502076,0.515897,0.546898,0.506011,0.590056
Tm44tg1zPwU.002.mp4,0.395259,0.566048,0.679736,0.542704,0.492505
9cxghgS9upg.004.mp4,0.443680,0.571597,0.531576,0.509433,0.511298
Gk94xrcmFts.001.mp4,0.342052,0.389259,0.353516,0.317708,0.491721
WfZodMIIGR0.004.mp4,0.491571,0.567855,0.538574,0.527441,0.541061
8WXW8ODj44k.003.mp4,0.606477,0.589840,0.622622,0.628628,0.651304
j5fXaXrNPoA.002.mp4,0.469813,0.524639,0.542780,0.486027,0.559789
pvvff396Rqg.001.mp4,0.417865,0.622818,0.705840,0.594754,0.503780
U2RemWUyjts.002.mp4,0.406626,0.490971,0.484655,0.461589,0.546136
vr5FWHUkYRM.004.mp4,0.621887,0.651426,0.660490,0.648417,0.724252
lyZZSU1ziCQ.004.mp4,0.427354,0.553435,0.497293,0.467265,0.507755
bj9kSmBeQRg.002.mp4,0.466802,0.595380,0.516633,0.520734,0.570351
Sdqg-jn_tBk.005.mp4,0.413725,0.537104,0.573578,0.512544,0.540863
m0tNIKbEwHE.001.mp4,0.614366,0.565730,0.570535,0.622157,0.708837
YQwkdwB9Sxo.000.mp4,0.424803,0.478146,0.430368,0.460016,0.481218
VNK6LQHh25w.002.mp4,0.546334,0.560030,0.499482,0.568665,0.621195
BJpWi1qGp1A.003.mp4,0.509187,0.566391,0.526908,0.515630,0.591899
naAGy30bnwA.001.mp4,0.414257,0.498185,0.412959,0.442801,0.494651
AlEqtGWa43g.001.mp4,0.421638,0.517771,0.493986,0.468280,0.515694
xq0-QVHxp-Q.003.mp4,0.497183,0.605805,0.574526,0.554596,0.572420
6RwVJK3husE.003.mp4,0.577398,0.559032,0.595163,0.596738,0.642028
fSkQXqXR7D0.005.mp4,0.435407,0.556614,0.496260,0.525366,0.542706
io0aNQE8En8.001.mp4,0.357786,0.520619,0.468293,0.451325,0.465993
ySEeioc339E.000.mp4,0.466730,0.496644,0.459491,0.478183,0.540974
pPtzEnf5afw.001.mp4,0.550772,0.577564,0.507708,0.559053,0.669000
ZaihsIQZCx8.004.mp4,0.532744,0.553699,0.545086,0.554275,0.587286
8QtlG5ujHyc.002.mp4,0.470396,0.486195,0.462969,0.523497,0.592850
Iy7rcTk7KsQ.000.mp4,0.436774,0.509188,0.497035,0.492412,0.537303
QXc2qhIHfAA.002.mp4,0.424623,0.470572,0.476246,0.499009,0.578403
-N6QKrbnaDs.004.mp4,0.458186,0.509637,0.398967,0.468606,0.556117
qFYgMFMal_s.000.mp4,0.539854,0.550092,0.569857,0.571691,0.575913
J8YpOUmN_aI.004.mp4,0.490215,0.568454,0.536943,0.539834,0.579683
3tPq9fNOXZQ.000.mp4,0.516599,0.550360,0.498387,0.535568,0.624771
KNOHhnRMpSw.004.mp4,0.355285,0.465870,0.391577,0.403734,0.447347
-DOqN0d8KHw.004.mp4,0.572739,0.597815,0.573384,0.570953,0.659110
5xA8-Y5qgT0.002.mp4,0.450705,0.540658,0.492567,0.502024,0.555954
xgwiqo2AsCA.004.mp4,0.391958,0.491522,0.440366,0.433348,0.491245
NG8qWulkRM4.004.mp4,0.492856,0.530679,0.495451,0.517839,0.576552
NyQ2K2J3N0s.002.mp4,0.393303,0.465902,0.384720,0.442126,0.500577
t6-ljEWQjW8.001.mp4,0.408307,0.475470,0.419486,0.445165,0.538613
uoLDJJMK5Gw.003.mp4,0.541489,0.578346,0.575177,0.576191,0.595385
gCLfduV3Phw.000.mp4,0.454258,0.511638,0.431785,0.485560,0.541101
wBCSJVBr4ZE.001.mp4,0.420598,0.550292,0.479266,0.461813,0.486096
utv9RBNcL5w.003.mp4,0.536827,0.574954,0.549211,0.543049,0.604616
50gokPvvMs8.004.mp4,0.556052,0.649111,0.636526,0.608907,0.658057
zyGz_H1UTnQ.001.mp4,0.257807,0.501149,0.637929,0.453188,0.397460
VbiUhNAdzus.005.mp4,0.503761,0.474323,0.472083,0.562796,0.621725
nQtiqrceBhg.004.mp4,0.492511,0.545096,0.539951,0.539334,0.567133
IFXaH_E54iA.003.mp4,0.332436,0.444178,0.410278,0.419978,0.437647
8g5jPiQ6XdA.005.mp4,0.450385,0.545153,0.511858,0.492048,0.521696
J0JrzUmZGcA.000.mp4,0.346860,0.425167,0.422611,0.379130,0.429855
z0v9LukQRHU.003.mp4,0.479273,0.556686,0.476856,0.512271,0.559715
QipgesEKSNA.005.mp4,0.455350,0.508084,0.447742,0.465394,0.513857
0axZSeaUbfs.000.mp4,0.354964,0.468806,0.394337,0.393062,0.496304
T1tJTwlGqOM.003.mp4,0.471645,0.605013,0.476089,0.529000,0.577637
p_kPnCD7WzU.004.mp4,0.516421,0.504374,0.488073,0.549961,0.586405
RF3JnDmv8WY.005.mp4,0.458593,0.563784,0.517065,0.523263,0.540724
KpTHRBaYny8.004.mp4,0.489180,0.536203,0.496859,0.535377,0.556125
yj2Y1Y26rd4.003.mp4,0.496768,0.551570,0.513590,0.526766,0.586697
cvg03XGFjCk.003.mp4,0.534058,0.605394,0.602018,0.556520,0.657818
3ySH8eJQRCI.000.mp4,0.384881,0.532130,0.401981,0.433505,0.462583
jOTlJwOBSd4.001.mp4,0.422979,0.483942,0.380767,0.449016,0.491937
IV01x2GS61g.001.mp4,0.386124,0.521577,0.464754,0.455295,0.485723
ncmnmmmWEpU.002.mp4,0.495698,0.519326,0.524594,0.527437,0.617729
2PSGksTyrnI.000.mp4,0.557073,0.562478,0.615835,0.620236,0.637253
MsGTYOOp4hE.000.mp4,0.593955,0.580115,0.554634,0.568087,0.661702
BWAEpai6FK0.004.mp4,0.540421,0.587468,0.615328,0.576391,0.637377
uf_sIIw4zxY.000.mp4,0.490786,0.558956,0.634080,0.554141,0.613331
M39PNQ8Omhc.002.mp4,0.456295,0.447864,0.496173,0.459147,0.554404
sDWJMBZ1mVA.004.mp4,0.415049,0.539283,0.480792,0.457661,0.472269
qRtKUGgULL8.003.mp4,0.497172,0.492302,0.469095,0.533905,0.634203
f7togdqxEoo.000.mp4,0.390815,0.489489,0.486396,0.447345,0.487152
hnWMsZEQWt4.005.mp4,0.594376,0.649129,0.721745,0.673246,0.664769
jQRFHBVs0dA.002.mp4,0.431648,0.480323,0.440710,0.487003,0.551295
_Q4wOgixh7E.001.mp4,0.437203,0.529717,0.536618,0.459640,0.527689
FSBBbxNi0iU.003.mp4,0.483281,0.546857,0.621182,0.568335,0.616954
ZRl_k6DzTeI.005.mp4,0.411869,0.495411,0.420554,0.445525,0.498001
Ea0UKBPCm3Q.003.mp4,0.495529,0.515965,0.399852,0.474969,0.573913
n8IiQJyqjiE.002.mp4,0.464716,0.551738,0.496062,0.521845,0.610938
6RwVJK3husE.002.mp4,0.537461,0.530397,0.504878,0.525743,0.581366
puLXzqUvm_U.005.mp4,0.370015,0.476218,0.487422,0.435115,0.521004
hmy9XEvT2v4.002.mp4,0.443093,0.536191,0.558510,0.503763,0.531473
k99PI3FGEj0.001.mp4,0.454086,0.496448,0.421626,0.465637,0.571102
VJuVsi6G96s.004.mp4,0.507634,0.604350,0.502759,0.506613,0.617461
u_qvbRpm88k.000.mp4,0.448094,0.504247,0.407256,0.476796,0.546811
lyznxF-Pj6g.003.mp4,0.442826,0.538929,0.477871,0.475432,0.534177
oontew1LiUU.000.mp4,0.453509,0.503731,0.415010,0.453341,0.495236
ask-ZFRztf8.003.mp4,0.430716,0.504023,0.479696,0.465907,0.524518
niWi1hcuSmo.004.mp4,0.462199,0.529178,0.438232,0.494238,0.569374
Uu-NbXUPr-A.004.mp4,0.571815,0.613113,0.641177,0.600703,0.652104
xsDABUrvs6w.005.mp4,0.408017,0.519963,0.426736,0.448142,0.473255
4OKYywIqnqg.000.mp4,0.603298,0.593762,0.619355,0.633054,0.699015
GHetseJP358.000.mp4,0.580691,0.582111,0.508757,0.584872,0.658654
j7VLzb0qw8Q.005.mp4,0.533898,0.688626,0.668124,0.622695,0.602758
wBSf7anTC_g.002.mp4,0.332683,0.459904,0.389436,0.396041,0.449067
w_ExyXsnw2A.005.mp4,0.503501,0.575319,0.574908,0.546312,0.580548
05l5bteT_qA.003.mp4,0.536321,0.524327,0.551142,0.548082,0.642501
j1idNSoB7tA.005.mp4,0.478702,0.536866,0.516270,0.524971,0.591934
8aPfoJiDeBY.001.mp4,0.439811,0.568660,0.572537,0.532286,0.530782
VTv4BAYgJpk.000.mp4,0.441077,0.552978,0.660858,0.564847,0.538840
WFY3xwXQ0Zw.000.mp4,0.656589,0.646784,0.673234,0.668752,0.729666
OD3cfWeJaOY.002.mp4,0.514729,0.585195,0.572849,0.534704,0.606689
xmaC2XOhPaE.002.mp4,0.493209,0.591096,0.497963,0.516786,0.524475
uDm7iZuX5DQ.000.mp4,0.443140,0.586671,0.515804,0.516972,0.561497
8qDKGnABATw.000.mp4,0.444667,0.582641,0.564036,0.512511,0.514115
fL8VYpOTLSM.003.mp4,0.499660,0.556906,0.513205,0.504144,0.562936
9-lptN92A68.004.mp4,0.550193,0.566358,0.564013,0.553325,0.619399
GR-P1m_Yvm0.003.mp4,0.561497,0.623489,0.631242,0.601029,0.639227
VoPuhcQc_mg.004.mp4,0.443775,0.507808,0.479272,0.491195,0.526175
53gtUkC7IZM.002.mp4,0.530121,0.565249,0.515953,0.534457,0.602455
u_qvbRpm88k.004.mp4,0.468106,0.554853,0.500506,0.553249,0.589242
hIFNZ_ycngg.000.mp4,0.422007,0.507781,0.397613,0.476193,0.548559
wzCdM6Fe_4A.000.mp4,0.581324,0.604636,0.607067,0.585168,0.709507
jrhvXPaXo-0.003.mp4,0.458232,0.545567,0.476582,0.505107,0.490247
ZIyfXdCxN9E.001.mp4,0.364227,0.463426,0.397476,0.407901,0.451820
Q9B3SJkH2Q8.002.mp4,0.412434,0.508099,0.381765,0.449437,0.494205
vYkHHVeNK_M.005.mp4,0.343862,0.457630,0.352587,0.379765,0.469849
j6d-KRDXnUI.002.mp4,0.494386,0.547442,0.523450,0.501726,0.548517
unfkD5YNaDg.003.mp4,0.572258,0.616244,0.604087,0.606535,0.673009
Lj1WuMXFa-4.003.mp4,0.444797,0.507281,0.508370,0.477525,0.635852
Qa-yF-tByDM.004.mp4,0.488694,0.603287,0.595714,0.565538,0.600310
xVJDjbiIjTo.005.mp4,0.437756,0.513260,0.434810,0.454771,0.519267
d_POf1pikX0.003.mp4,0.382994,0.517405,0.448561,0.439520,0.490655
el2DOd8E5io.003.mp4,0.460539,0.576948,0.503757,0.526654,0.561089
BBSB9OJdb0Q.000.mp4,0.412584,0.494683,0.484403,0.448089,0.491681
ASDpn9yOYAo.004.mp4,0.428423,0.519164,0.463505,0.468312,0.501428
iL6lNdRS0ZU.005.mp4,0.427739,0.530637,0.462015,0.481394,0.495750
8RVJqjILSD0.004.mp4,0.467277,0.542611,0.498820,0.511110,0.557570
gWCgqVn3m3k.003.mp4,0.599753,0.585674,0.612881,0.628596,0.688051
EoakbXJmcto.001.mp4,0.609688,0.617819,0.646747,0.621651,0.716063
C9W-AEBcQzo.000.mp4,0.373733,0.518753,0.458118,0.438361,0.434878
nex61B854Ms.001.mp4,0.438660,0.514164,0.473146,0.463649,0.514963
yBlPsPBRv5E.003.mp4,0.446909,0.531176,0.433418,0.475968,0.545447
C2Y9Puk3Obk.004.mp4,0.518419,0.497534,0.494824,0.503907,0.660820
ssexxLJLuhU.002.mp4,0.460239,0.514789,0.512427,0.507695,0.576136
Y98eRPs-78E.000.mp4,0.556388,0.581405,0.589661,0.587120,0.635653
KYvMsMLNGvY.001.mp4,0.445781,0.552927,0.463657,0.475630,0.527710
ai-RZb0ZpKI.000.mp4,0.413080,0.537015,0.505006,0.491035,0.547465
GiILhJbj5JI.005.mp4,0.434456,0.518201,0.472566,0.477354,0.552570
yZk7Laj80z4.000.mp4,0.393139,0.519176,0.408705,0.436271,0.470904
3DURnr95fMg.003.mp4,0.395600,0.466235,0.328374,0.387246,0.602807
cx8IycWgMVs.004.mp4,0.538485,0.560896,0.593022,0.571854,0.652463
3wRj39GKLJ0.003.mp4,0.504661,0.550676,0.522607,0.530463,0.596262
3VTL2kFt17M.003.mp4,0.540094,0.576595,0.519751,0.563817,0.643369
VhHnmeRABJw.002.mp4,0.475890,0.569764,0.682277,0.597444,0.605831
8hfhLOXpCNM.003.mp4,0.489216,0.603311,0.549029,0.557762,0.582529
W4tz3plvvKI.002.mp4,0.416655,0.546935,0.592701,0.492885,0.529863
L5kpy0SA7os.004.mp4,0.450147,0.500966,0.430850,0.455813,0.519820
vOEQlAMABWM.004.mp4,0.503650,0.569639,0.598437,0.538211,0.565717
hIxLNK_x_QA.003.mp4,0.471168,0.555083,0.555716,0.520629,0.544833
qoztP0w5-Vo.002.mp4,0.489133,0.582567,0.532828,0.555081,0.613768
7ZnijRlK5-E.004.mp4,0.456643,0.510509,0.492163,0.496246,0.556655
PsqpkFKX8co.003.mp4,0.583896,0.628175,0.677268,0.634362,0.647591
gFEntQ_UKvk.004.mp4,0.514826,0.570613,0.630941,0.557181,0.643363
7gXF3MVPXPU.005.mp4,0.569933,0.603382,0.659889,0.607817,0.680033
mfGhtr0zy3k.003.mp4,0.533099,0.574005,0.612826,0.570253,0.620818
IzsP0TRzFbo.000.mp4,0.573727,0.562458,0.603142,0.585166,0.675690
AT9kY7tP710.002.mp4,0.448097,0.581254,0.538125,0.551268,0.573020
DChmTb-c9uM.003.mp4,0.502820,0.548015,0.579748,0.521217,0.576564
bBqZyG-9ksM.001.mp4,0.504735,0.571083,0.531821,0.550356,0.608516
4bDOetaLvZs.003.mp4,0.371707,0.464943,0.438312,0.397511,0.484326
IzsP0TRzFbo.001.mp4,0.534147,0.552103,0.584134,0.552550,0.652927
qAisk1lgv2I.000.mp4,0.509786,0.574176,0.587611,0.568745,0.591081
oC-qxnrmJws.001.mp4,0.495328,0.544714,0.514976,0.521868,0.564217
GcuoyJPO-KU.005.mp4,0.576916,0.611264,0.623470,0.608797,0.667535
0ObEtA6Q8vU.001.mp4,0.453680,0.525703,0.505593,0.494964,0.534974
3hKgh9AB3tk.003.mp4,0.404853,0.511389,0.457278,0.446881,0.483021
A3StIKMjn4k.003.mp4,0.430704,0.561737,0.536649,0.490525,0.495068
struoSVUsUg.000.mp4,0.467526,0.568782,0.514818,0.502404,0.526515
fG-hvGTHoec.003.mp4,0.680497,0.642157,0.670826,0.673261,0.727044
3DURnr95fMg.001.mp4,0.451475,0.471504,0.396197,0.481615,0.683841
ch2BcBv4SdQ.003.mp4,0.626048,0.609450,0.625897,0.630976,0.695022
KtY6C83o2rs.002.mp4,0.490739,0.549302,0.580171,0.496161,0.590637
G-25EWOIGNs.003.mp4,0.501949,0.551376,0.569120,0.548110,0.566182
pZxqWp0e-Ik.001.mp4,0.411754,0.588721,0.451873,0.470476,0.530705
c70zW-HoZUA.000.mp4,0.448701,0.543139,0.482317,0.498154,0.519553
qLV1a_611kA.003.mp4,0.508368,0.574896,0.578321,0.551112,0.592284
xcMwMi4fdis.000.mp4,0.490622,0.537354,0.522921,0.538387,0.605728
C0UMWrEJ2x0.002.mp4,0.529684,0.551145,0.442809,0.525159,0.614957
2Z8Xi_DTlpI.000.mp4,0.592378,0.628849,0.669258,0.657205,0.656849
sntohi33U5s.003.mp4,0.543715,0.582979,0.587263,0.577601,0.640631
6SoFnys6mf0.000.mp4,0.403013,0.470122,0.483194,0.436149,0.485651
RQeoo3idUJc.000.mp4,0.400415,0.497975,0.410903,0.434915,0.501792
r4BGKIXrD9c.004.mp4,0.439547,0.548439,0.510108,0.492098,0.519648
vQEZ5KF9I4E.001.mp4,0.376810,0.509672,0.584477,0.472498,0.500292
29UCGJldICw.000.mp4,0.458088,0.524558,0.450871,0.496864,0.556028
d1eh3dHNi1Y.005.mp4,0.423409,0.502858,0.511251,0.475112,0.508387
wTo1uZns2X8.002.mp4,0.419469,0.494912,0.384929,0.447324,0.461298
SI93csgHMTk.003.mp4,0.426816,0.533010,0.475211,0.496110,0.519431
7MwZm3mhSA8.003.mp4,0.459497,0.547070,0.455536,0.513523,0.601793
GG9WPQLI_rg.003.mp4,0.417940,0.527646,0.522901,0.491393,0.512171
Q8Hfg0odW2k.001.mp4,0.472781,0.565906,0.532539,0.547187,0.583393
A7qb47cmxJo.003.mp4,0.350461,0.552970,0.482289,0.509890,0.465043
1hpZ2ecWqtI.004.mp4,0.504093,0.579013,0.507641,0.527805,0.556323
Hklc55y7vUI.003.mp4,0.474061,0.539057,0.485860,0.540051,0.537159
XmWA7zTJj-c.005.mp4,0.489452,0.527726,0.516044,0.509982,0.557773
bYXRyimxh7A.001.mp4,0.558521,0.604020,0.587899,0.569688,0.605073
BuKzIqR4eBU.003.mp4,0.431357,0.496824,0.438038,0.472515,0.545760
zMXfMcqpPwQ.004.mp4,0.399431,0.491774,0.476440,0.438749,0.522185
3b9fhd-EDaY.002.mp4,0.408545,0.527612,0.459394,0.463927,0.481431
xsDABUrvs6w.003.mp4,0.404238,0.509959,0.425054,0.455594,0.466041
eXtskPoi58A.004.mp4,0.389488,0.473527,0.370329,0.438553,0.484153
-NwfYYf5xLo.002.mp4,0.538514,0.575523,0.522796,0.536634,0.622224
8XBprf4NyOg.000.mp4,0.450447,0.490331,0.451340,0.461915,0.475740
yw-2AGeAjFc.000.mp4,0.424744,0.530193,0.582436,0.521068,0.526398
J4GQm9j0JZ0.004.mp4,0.420587,0.525211,0.519659,0.482626,0.503819
87r3cLkrw4A.003.mp4,0.597536,0.588749,0.749664,0.661260,0.719379
ilOi-sQo9HI.002.mp4,0.547093,0.553198,0.611961,0.565832,0.612283
pT8nyxks1Q4.001.mp4,0.464109,0.558392,0.452651,0.497067,0.549350
i1gouUmZumY.000.mp4,0.457163,0.559916,0.506346,0.502901,0.551023
nmZRXxKPPuQ.004.mp4,0.445823,0.562187,0.471762,0.508005,0.524574
LBKbubsgpE8.002.mp4,0.684623,0.666169,0.661560,0.659846,0.730992
l-WgXcGLdZk.001.mp4,0.521060,0.565175,0.469008,0.531153,0.597250
LP5N5uPfTdA.003.mp4,0.453311,0.574507,0.507671,0.528608,0.561684
9Crw2RtrBcY.005.mp4,0.424507,0.591559,0.769917,0.575667,0.541749
fG-hvGTHoec.001.mp4,0.719101,0.660104,0.650315,0.706166,0.776677
