VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
3S72dDIm1fM.004.mp4,0.368473,0.516315,0.539443,0.517912,0.532917
gCQT7zfS7sI.004.mp4,0.372722,0.538226,0.488463,0.465232,0.494216
jxoOEkSq0uM.002.mp4,0.403915,0.487471,0.526903,0.473550,0.498004
-4J4xkfN5cI.002.mp4,0.593528,0.606698,0.487554,0.549923,0.693959
T9xSEBSaL7Q.000.mp4,0.401731,0.563698,0.546708,0.489087,0.495301
Fe9_SVPd_5I.000.mp4,0.430621,0.517815,0.440396,0.501537,0.539918
yyqXzlF8Fgc.002.mp4,0.487497,0.612323,0.564537,0.579617,0.576654
5BPGRteF64Y.004.mp4,0.426946,0.509223,0.411510,0.453888,0.459436
5Wmlo8Z5yVA.000.mp4,0.360858,0.480774,0.433935,0.394770,0.433594
69EsTnCVCp0.002.mp4,0.419915,0.546605,0.550394,0.493260,0.500896
bAxlTgobVHE.005.mp4,0.632305,0.617429,0.723473,0.665055,0.731177
nUbhRInpVbA.003.mp4,0.469127,0.548906,0.520826,0.512307,0.565533
cgT-3CHBmKs.002.mp4,0.273787,0.435322,0.351810,0.322780,0.370696
t1PKNXE-IiM.003.mp4,0.622625,0.585884,0.573939,0.615398,0.639693
s6N1pv5lzrU.001.mp4,0.444080,0.534521,0.365807,0.502104,0.516759
FlAGm93fJa0.003.mp4,0.469308,0.548606,0.502571,0.504967,0.559963
UQeuBvZNusI.004.mp4,0.397313,0.495136,0.356382,0.389315,0.443326
69BopbFc34U.002.mp4,0.265999,0.425872,0.307347,0.311998,0.394434
MK7KveAeb6Y.001.mp4,0.488682,0.562106,0.435730,0.462872,0.589488
PsHb4YHooKM.004.mp4,0.630003,0.615269,0.623373,0.602709,0.625034
kK534gUcRF4.000.mp4,0.533633,0.588130,0.588433,0.598292,0.628449
PtBXYDPakZo.001.mp4,0.438727,0.474816,0.391964,0.423832,0.506533
HWuh0biZQ_c.005.mp4,0.308279,0.416590,0.428839,0.318973,0.441976
ZGox7tevC6A.003.mp4,0.440171,0.542717,0.465642,0.489186,0.514837
7BgScfRre5M.000.mp4,0.567050,0.548718,0.484133,0.538399,0.560775
mwjoabuP-GM.002.mp4,0.379023,0.495959,0.404604,0.414414,0.527776
9ZMIYSBYIh8.005.mp4,0.389516,0.474197,0.372681,0.411377,0.487306
QBZieJiOl1w.002.mp4,0.580080,0.570854,0.488041,0.542494,0.580873
VvSk5m90xOs.001.mp4,0.444459,0.391377,-0.098760,0.086580,0.304645
UANQntvIqVk.005.mp4,0.692773,0.631026,0.687060,0.691422,0.712554
XOioICna1hc.002.mp4,0.395443,0.474457,0.426627,0.443442,0.473716
hquzfo9MVDo.000.mp4,0.314504,0.526367,0.434346,0.374812,0.400983
GcuoyJPO-KU.000.mp4,0.477764,0.515165,0.576310,0.575408,0.651385
5z4G0biL9B4.005.mp4,0.461819,0.613072,0.635758,0.497008,0.566087
Rsz-26AaL2o.002.mp4,0.670306,0.608167,0.539178,0.602727,0.661520
Jf8lqSpAjZ8.005.mp4,0.598056,0.613152,0.542691,0.618500,0.700639
US4PxgfKDeA.002.mp4,0.339547,0.435883,0.329310,0.337635,0.470140
_65KGQpiabs.002.mp4,0.362631,0.534135,0.486331,0.436848,0.478741
0iQIfGnKflc.000.mp4,0.506392,0.582693,0.593329,0.591905,0.621940
4FS7wEOOBNk.004.mp4,0.579056,0.578262,0.529750,0.616432,0.684054
C9W-AEBcQzo.001.mp4,0.501195,0.559924,0.482783,0.574118,0.570440
VTv4BAYgJpk.004.mp4,0.351298,0.508484,0.621710,0.488591,0.508527
2Fgn78rYjPM.004.mp4,0.462483,0.491147,0.428627,0.458658,0.547491
mpXOSY5dW7c.001.mp4,0.383671,0.508105,0.393597,0.446044,0.463327
r2BoxB3kgYk.002.mp4,0.685438,0.613530,0.485996,0.624444,0.746854
WkbvQZU475o.002.mp4,0.500734,0.536794,0.501074,0.572902,0.602356
2oEUp9sGRGk.002.mp4,0.445160,0.567942,0.582389,0.526292,0.524904
PRplbrM70sg.002.mp4,0.557152,0.545946,0.539518,0.554696,0.633750
aLvpOYqzErk.003.mp4,0.485130,0.534269,0.587697,0.528206,0.624735
KTdbKiGFzJY.001.mp4,0.086806,0.382049,0.540377,0.290492,0.240647
qVrXROy4Ais.002.mp4,0.459685,0.519417,0.603980,0.547523,0.621705
P0ZzjnS8E24.002.mp4,0.481977,0.560803,0.498810,0.521387,0.561154
mEQBB6XsJFk.002.mp4,0.678029,0.563812,0.554023,0.658594,0.730307
K-iwJMxjyx4.002.mp4,0.495206,0.565817,0.461932,0.558099,0.557834
nR0h3WFbPfA.002.mp4,0.606012,0.625696,0.510523,0.613549,0.668279
2TXrDZgbDHE.000.mp4,0.476883,0.538226,0.501795,0.492355,0.612012
tPVSlH_VmZk.000.mp4,0.557372,0.555641,0.442916,0.543897,0.583715
ABWFQuPG1LA.001.mp4,0.456194,0.508987,0.505356,0.506158,0.657371
ZHya-p83XPQ.000.mp4,0.595207,0.598232,0.599411,0.600837,0.621174
4bDOetaLvZs.002.mp4,0.525646,0.583934,0.420812,0.503972,0.510658
Kga18VO9VwY.004.mp4,0.368837,0.456425,0.353817,0.391088,0.511559
DegRGUG4Wi0.005.mp4,0.440739,0.528867,0.498768,0.493581,0.549385
ihEFzP5S57g.002.mp4,0.390499,0.462372,0.416202,0.455696,0.645618
w4cZStXMUII.005.mp4,0.533301,0.572475,0.643163,0.565742,0.626506
oe1PZxExhzc.005.mp4,0.411090,0.519568,0.574198,0.470143,0.498120
Lz3hYPF6aIM.002.mp4,0.452472,0.479488,0.489400,0.516701,0.613049
pT8nyxks1Q4.003.mp4,0.465753,0.552141,0.466244,0.556473,0.621955
-Wqk9eex6bQ.000.mp4,0.318410,0.420388,0.428534,0.326128,0.390975
_mvqVnzddCw.005.mp4,0.527962,0.531969,0.504278,0.526345,0.575935
kV7MFI2_ddo.003.mp4,0.434725,0.499753,0.524152,0.462046,0.520980
a5tVPpLsaGc.004.mp4,0.544226,0.541085,0.544955,0.567423,0.628358
p-V78q8dtYo.004.mp4,0.370363,0.461186,0.369928,0.367484,0.422660
5ghk5950BhU.003.mp4,0.558069,0.458298,0.443561,0.520805,0.562923
b5uTy9czllM.002.mp4,0.650372,0.632684,0.671894,0.647862,0.719506
UUxEpR5Jgt0.000.mp4,0.452486,0.523820,0.490554,0.521801,0.576083
kKRc2aXzQyM.001.mp4,0.462169,0.510095,0.434946,0.482351,0.585259
Af_F0IzHK6o.002.mp4,0.319545,0.438414,0.410264,0.436554,0.490192
THO-md3eEkA.001.mp4,0.582889,0.618531,0.714827,0.656692,0.677062
xRhUBifOWiI.005.mp4,0.498587,0.547548,0.553157,0.530668,0.589662
sOkGz6gEmGk.004.mp4,0.467653,0.581864,0.490191,0.503858,0.582574
l3IoZ_QmOQo.005.mp4,0.597556,0.655497,0.547531,0.708312,0.772663
Vyktsh14Kww.001.mp4,0.600352,0.559268,0.476851,0.521285,0.583893
ApPnsnIZozw.000.mp4,0.376726,0.499995,0.466586,0.482386,0.431436
L-C1blPD_ec.003.mp4,0.390455,0.520015,0.551244,0.491012,0.448200
8OckVmEZ8X8.003.mp4,0.440079,0.525163,0.521032,0.579536,0.608160
phjVMKGYBKs.001.mp4,0.455209,0.583345,0.596518,0.588549,0.582806
GyLjVOVPGKQ.000.mp4,0.519139,0.572464,0.468989,0.530857,0.597337
cT3oyHhUznw.002.mp4,0.487634,0.545253,0.450066,0.538358,0.531575
DZfcVxy2ceI.002.mp4,0.423193,0.529263,0.492127,0.429119,0.515198
kL-CeaXG9jM.005.mp4,0.488573,0.596653,0.583147,0.556022,0.528766
bEXDNfLBy1I.000.mp4,0.531438,0.563360,0.595041,0.556144,0.637639
ly_0m16694Q.002.mp4,0.394404,0.529958,0.383455,0.401530,0.468525
OMTlpgrJYFk.004.mp4,0.609392,0.624428,0.606269,0.627701,0.703192
uYvDMWWq2Jw.003.mp4,0.500597,0.543716,0.496607,0.515850,0.564267
txU8yE9d-4k.004.mp4,0.402739,0.523270,0.467645,0.419964,0.478528
Gtq5nfRlRx8.002.mp4,0.508862,0.557797,0.569745,0.535951,0.553806
wTo1uZns2X8.004.mp4,0.413446,0.538630,0.466015,0.479875,0.478294
TIRrlL71dEQ.001.mp4,0.411815,0.540268,0.473691,0.451070,0.515932
fgEddXirQvQ.000.mp4,0.572828,0.559841,0.497572,0.591733,0.643945
Fe9_SVPd_5I.003.mp4,0.479188,0.519432,0.453988,0.514398,0.558809
BLc_GvsbI1U.005.mp4,0.642711,0.622273,0.667908,0.668645,0.710302
KLY518hfGhU.003.mp4,0.635333,0.583478,0.624199,0.624902,0.676414
me15sHPOjKo.004.mp4,0.532594,0.577906,0.544566,0.583713,0.590847
eqXrUXW4yHY.001.mp4,0.564326,0.576743,0.606111,0.606884,0.656633
nYCuMoC5ibQ.002.mp4,0.430229,0.505273,0.523254,0.489800,0.548694
RGuHfwIRKpA.004.mp4,0.338059,0.483764,0.577438,0.446524,0.436846
lkeXyB-3Gs0.000.mp4,0.500993,0.536826,0.481669,0.524440,0.529935
gZzB49daFfA.004.mp4,0.567619,0.577795,0.617375,0.584075,0.638628
Fe9_SVPd_5I.001.mp4,0.393853,0.487004,0.448166,0.471442,0.490841
yp-tfq1NxBk.001.mp4,0.462487,0.531000,0.470707,0.487385,0.564169
3taD1fEPfC8.005.mp4,0.420775,0.525806,0.513466,0.507034,0.530680
DZfcVxy2ceI.004.mp4,0.537154,0.563504,0.526265,0.496901,0.563588
Tm44tg1zPwU.002.mp4,0.259067,0.465006,0.496368,0.394224,0.371586
9cxghgS9upg.004.mp4,0.346153,0.452650,0.338597,0.378689,0.434657
Gk94xrcmFts.001.mp4,0.263853,0.401389,0.360914,0.290635,0.457677
WfZodMIIGR0.004.mp4,0.642517,0.599187,0.513415,0.618861,0.589626
8WXW8ODj44k.003.mp4,0.514445,0.540532,0.519473,0.524483,0.604565
j5fXaXrNPoA.002.mp4,0.399642,0.509785,0.541846,0.449879,0.590633
pvvff396Rqg.001.mp4,0.337016,0.532176,0.560270,0.463236,0.425415
U2RemWUyjts.002.mp4,0.442726,0.589832,0.488495,0.506292,0.554390
vr5FWHUkYRM.004.mp4,0.694849,0.702009,0.683872,0.670033,0.721079
lyZZSU1ziCQ.004.mp4,0.400607,0.575699,0.522406,0.463860,0.423213
bj9kSmBeQRg.002.mp4,0.610763,0.632764,0.576161,0.608267,0.606337
Sdqg-jn_tBk.005.mp4,0.345246,0.517422,0.629961,0.500535,0.484284
m0tNIKbEwHE.001.mp4,0.641517,0.612084,0.548639,0.638026,0.683101
YQwkdwB9Sxo.000.mp4,0.444153,0.518615,0.423611,0.485265,0.492766
VNK6LQHh25w.002.mp4,0.520825,0.529843,0.495915,0.572415,0.613010
BJpWi1qGp1A.003.mp4,0.489805,0.518215,0.448260,0.489495,0.591819
naAGy30bnwA.001.mp4,0.462006,0.489017,0.352470,0.407205,0.513470
AlEqtGWa43g.001.mp4,0.496341,0.557019,0.537965,0.537880,0.527811
xq0-QVHxp-Q.003.mp4,0.526977,0.587538,0.587859,0.592154,0.605905
6RwVJK3husE.003.mp4,0.566969,0.575367,0.581339,0.588271,0.658493
fSkQXqXR7D0.005.mp4,0.390352,0.560526,0.605749,0.533168,0.475088
io0aNQE8En8.001.mp4,0.308210,0.505669,0.369254,0.348972,0.357915
ySEeioc339E.000.mp4,0.425654,0.510105,0.471118,0.427214,0.518751
pPtzEnf5afw.001.mp4,0.493778,0.578671,0.587336,0.561171,0.590247
ZaihsIQZCx8.004.mp4,0.525474,0.572529,0.610816,0.522510,0.589766
8QtlG5ujHyc.002.mp4,0.545567,0.564406,0.496776,0.599053,0.652505
Iy7rcTk7KsQ.000.mp4,0.527777,0.527145,0.479841,0.529929,0.633779
QXc2qhIHfAA.002.mp4,0.577137,0.556464,0.510785,0.589522,0.652423
-N6QKrbnaDs.004.mp4,0.448978,0.502198,0.419511,0.462814,0.589686
qFYgMFMal_s.000.mp4,0.587141,0.614360,0.675094,0.581058,0.592357
J8YpOUmN_aI.004.mp4,0.481606,0.542032,0.463651,0.524665,0.545705
3tPq9fNOXZQ.000.mp4,0.524785,0.517890,0.459381,0.501853,0.586573
KNOHhnRMpSw.004.mp4,0.368603,0.432271,0.252721,0.347886,0.420688
-DOqN0d8KHw.004.mp4,0.472121,0.552156,0.503563,0.451098,0.528119
5xA8-Y5qgT0.002.mp4,0.445451,0.496759,0.460385,0.489667,0.531144
xgwiqo2AsCA.004.mp4,0.328917,0.506014,0.417422,0.384108,0.443258
NG8qWulkRM4.004.mp4,0.304027,0.441008,0.327707,0.311344,0.436432
NyQ2K2J3N0s.002.mp4,0.284403,0.466255,0.444277,0.392911,0.366928
t6-ljEWQjW8.001.mp4,0.385522,0.503267,0.425208,0.467696,0.533357
uoLDJJMK5Gw.003.mp4,0.552972,0.565364,0.634051,0.601266,0.677611
gCLfduV3Phw.000.mp4,0.387832,0.480460,0.370424,0.408844,0.477484
wBCSJVBr4ZE.001.mp4,0.445842,0.581352,0.556218,0.568174,0.525384
utv9RBNcL5w.003.mp4,0.558205,0.566865,0.577132,0.577197,0.648204
50gokPvvMs8.004.mp4,0.541504,0.587912,0.542730,0.549287,0.596738
zyGz_H1UTnQ.001.mp4,0.296692,0.557970,0.577860,0.415806,0.431229
VbiUhNAdzus.005.mp4,0.436285,0.489044,0.554616,0.521515,0.567826
nQtiqrceBhg.004.mp4,0.345163,0.525912,0.447683,0.351187,0.433468
IFXaH_E54iA.003.mp4,0.439757,0.529404,0.520899,0.538178,0.560680
8g5jPiQ6XdA.005.mp4,0.524014,0.593381,0.440094,0.518692,0.556084
J0JrzUmZGcA.000.mp4,0.464035,0.502023,0.504825,0.498777,0.603159
z0v9LukQRHU.003.mp4,0.548939,0.574190,0.562196,0.572580,0.645882
QipgesEKSNA.005.mp4,0.536076,0.585080,0.465673,0.554493,0.577776
0axZSeaUbfs.000.mp4,0.392727,0.495795,0.310202,0.399431,0.462870
T1tJTwlGqOM.003.mp4,0.478791,0.535926,0.430896,0.454884,0.556950
p_kPnCD7WzU.004.mp4,0.427009,0.515741,0.410190,0.451179,0.529065
RF3JnDmv8WY.005.mp4,0.377079,0.518615,0.528526,0.432627,0.462744
KpTHRBaYny8.004.mp4,0.525430,0.618041,0.602220,0.612081,0.627686
yj2Y1Y26rd4.003.mp4,0.476659,0.539433,0.521356,0.487475,0.567801
cvg03XGFjCk.003.mp4,0.581073,0.635917,0.687901,0.627111,0.682526
3ySH8eJQRCI.000.mp4,0.460853,0.549100,0.406580,0.494477,0.552142
jOTlJwOBSd4.001.mp4,0.657967,0.653537,0.607743,0.625088,0.655642
IV01x2GS61g.001.mp4,0.366932,0.523244,0.545368,0.474845,0.446219
ncmnmmmWEpU.002.mp4,0.638167,0.623602,0.710483,0.673755,0.745726
2PSGksTyrnI.000.mp4,0.419903,0.513084,0.495832,0.499800,0.546584
MsGTYOOp4hE.000.mp4,0.613221,0.614248,0.646030,0.620576,0.711951
BWAEpai6FK0.004.mp4,0.744056,0.659694,0.700371,0.688986,0.697597
uf_sIIw4zxY.000.mp4,0.515184,0.557752,0.591750,0.583035,0.594769
M39PNQ8Omhc.002.mp4,0.522258,0.514529,0.607542,0.559078,0.552905
sDWJMBZ1mVA.004.mp4,0.282903,0.510782,0.409889,0.355423,0.357822
qRtKUGgULL8.003.mp4,0.657638,0.601069,0.442818,0.604760,0.688014
f7togdqxEoo.000.mp4,0.372678,0.480734,0.520326,0.420677,0.486739
hnWMsZEQWt4.005.mp4,0.589213,0.630071,0.667658,0.675820,0.679670
jQRFHBVs0dA.002.mp4,0.577981,0.573870,0.654511,0.604775,0.607188
_Q4wOgixh7E.001.mp4,0.181432,0.397732,0.414780,0.306146,0.403738
FSBBbxNi0iU.003.mp4,0.478532,0.534778,0.667033,0.582266,0.614229
ZRl_k6DzTeI.005.mp4,0.430358,0.520930,0.421222,0.476706,0.561172
Ea0UKBPCm3Q.003.mp4,0.368334,0.416036,0.360695,0.397005,0.490365
n8IiQJyqjiE.002.mp4,0.608346,0.595591,0.523580,0.617769,0.708040
6RwVJK3husE.002.mp4,0.534107,0.551841,0.550781,0.573657,0.595926
puLXzqUvm_U.005.mp4,0.379859,0.491796,0.414765,0.413806,0.474400
hmy9XEvT2v4.002.mp4,0.525181,0.578257,0.534465,0.526726,0.563603
k99PI3FGEj0.001.mp4,0.552066,0.541622,0.417103,0.517030,0.590985
VJuVsi6G96s.004.mp4,0.477488,0.562417,0.540021,0.502304,0.582597
u_qvbRpm88k.000.mp4,0.417753,0.503897,0.386178,0.471069,0.526632
lyznxF-Pj6g.003.mp4,0.416603,0.505796,0.442592,0.421085,0.459480
oontew1LiUU.000.mp4,0.429047,0.476476,0.413934,0.433422,0.530308
ask-ZFRztf8.003.mp4,0.397161,0.489669,0.410019,0.435798,0.493956
niWi1hcuSmo.004.mp4,0.532059,0.572092,0.441038,0.547711,0.612284
Uu-NbXUPr-A.004.mp4,0.684012,0.609223,0.723474,0.687997,0.719922
xsDABUrvs6w.005.mp4,0.519855,0.624363,0.568423,0.594248,0.598497
4OKYywIqnqg.000.mp4,0.593361,0.599193,0.693269,0.653671,0.707938
GHetseJP358.000.mp4,0.371722,0.474191,0.448598,0.417651,0.505023
j7VLzb0qw8Q.005.mp4,0.497591,0.576191,0.575748,0.602524,0.641748
wBSf7anTC_g.002.mp4,0.476291,0.608114,0.534387,0.533864,0.557996
w_ExyXsnw2A.005.mp4,0.519813,0.600758,0.622623,0.574269,0.579127
05l5bteT_qA.003.mp4,0.410861,0.444438,0.397192,0.441385,0.576134
j1idNSoB7tA.005.mp4,0.555759,0.569152,0.533364,0.588427,0.662713
8aPfoJiDeBY.001.mp4,0.485674,0.589292,0.674839,0.621638,0.595560
VTv4BAYgJpk.000.mp4,0.326022,0.495359,0.596465,0.455587,0.474140
WFY3xwXQ0Zw.000.mp4,0.544251,0.550934,0.682573,0.564894,0.619824
OD3cfWeJaOY.002.mp4,0.640775,0.609212,0.747741,0.684566,0.702041
xmaC2XOhPaE.002.mp4,0.390276,0.513646,0.478366,0.460534,0.477222
uDm7iZuX5DQ.000.mp4,0.440071,0.540495,0.428561,0.499175,0.523229
8qDKGnABATw.000.mp4,0.546676,0.652334,0.761905,0.645671,0.634600
fL8VYpOTLSM.003.mp4,0.457741,0.534406,0.510229,0.503520,0.523534
9-lptN92A68.004.mp4,0.647108,0.627054,0.605682,0.629862,0.682685
GR-P1m_Yvm0.003.mp4,0.623471,0.601598,0.523500,0.601165,0.702499
VoPuhcQc_mg.004.mp4,0.379173,0.478814,0.451443,0.414908,0.493418
53gtUkC7IZM.002.mp4,0.530111,0.494658,0.400947,0.505475,0.580732
u_qvbRpm88k.004.mp4,0.493660,0.538322,0.487143,0.530466,0.579905
hIFNZ_ycngg.000.mp4,0.443030,0.550587,0.499064,0.487730,0.539991
wzCdM6Fe_4A.000.mp4,0.442015,0.513214,0.563044,0.480815,0.605378
jrhvXPaXo-0.003.mp4,0.311845,0.459721,0.407200,0.356970,0.357743
ZIyfXdCxN9E.001.mp4,0.397868,0.555255,0.490198,0.462641,0.518270
Q9B3SJkH2Q8.002.mp4,0.478606,0.528147,0.454949,0.495440,0.568053
vYkHHVeNK_M.005.mp4,0.260376,0.474249,0.451017,0.322343,0.410434
j6d-KRDXnUI.002.mp4,0.422060,0.482064,0.480541,0.408479,0.437354
unfkD5YNaDg.003.mp4,0.648012,0.623881,0.686984,0.666509,0.717168
Lj1WuMXFa-4.003.mp4,0.400713,0.519432,0.497668,0.425944,0.597083
Qa-yF-tByDM.004.mp4,0.556436,0.617717,0.632134,0.603502,0.613991
xVJDjbiIjTo.005.mp4,0.469292,0.532888,0.455061,0.515983,0.568979
d_POf1pikX0.003.mp4,0.395090,0.488375,0.396277,0.456671,0.500140
el2DOd8E5io.003.mp4,0.436726,0.527217,0.453262,0.504054,0.568579
BBSB9OJdb0Q.000.mp4,0.374708,0.526205,0.545585,0.446586,0.423619
ASDpn9yOYAo.004.mp4,0.546930,0.584385,0.541265,0.561962,0.610599
iL6lNdRS0ZU.005.mp4,0.443741,0.555396,0.482224,0.475684,0.467192
8RVJqjILSD0.004.mp4,0.486378,0.585207,0.512701,0.526427,0.593711
gWCgqVn3m3k.003.mp4,0.657940,0.593725,0.545699,0.612197,0.697569
EoakbXJmcto.001.mp4,0.676684,0.604486,0.687001,0.709559,0.745414
C9W-AEBcQzo.000.mp4,0.356086,0.531795,0.483366,0.434625,0.454438
nex61B854Ms.001.mp4,0.438567,0.532042,0.465038,0.474898,0.495539
yBlPsPBRv5E.003.mp4,0.491071,0.562774,0.545040,0.516727,0.572084
C2Y9Puk3Obk.004.mp4,0.740802,0.629971,0.563377,0.661771,0.742671
ssexxLJLuhU.002.mp4,0.582929,0.604375,0.502801,0.621029,0.646971
Y98eRPs-78E.000.mp4,0.537877,0.533059,0.507266,0.556949,0.636342
KYvMsMLNGvY.001.mp4,0.454841,0.572739,0.505677,0.508150,0.520951
ai-RZb0ZpKI.000.mp4,0.397302,0.540069,0.488326,0.509933,0.550518
GiILhJbj5JI.005.mp4,0.438643,0.485681,0.494361,0.483790,0.535943
yZk7Laj80z4.000.mp4,0.188468,0.403537,0.396281,0.284221,0.298417
3DURnr95fMg.003.mp4,0.353408,0.505574,0.448382,0.440234,0.552371
cx8IycWgMVs.004.mp4,0.610897,0.541380,0.509721,0.582808,0.705776
3wRj39GKLJ0.003.mp4,0.448778,0.541052,0.492138,0.495685,0.568609
3VTL2kFt17M.003.mp4,0.536066,0.558940,0.518528,0.602931,0.666959
VhHnmeRABJw.002.mp4,0.483567,0.582273,0.662515,0.569124,0.587559
8hfhLOXpCNM.003.mp4,0.532081,0.579269,0.578360,0.570452,0.660357
W4tz3plvvKI.002.mp4,0.412954,0.513808,0.528339,0.472932,0.540063
L5kpy0SA7os.004.mp4,0.394273,0.496264,0.473700,0.453060,0.524263
vOEQlAMABWM.004.mp4,0.654056,0.615065,0.580411,0.640108,0.691304
hIxLNK_x_QA.003.mp4,0.449028,0.540635,0.446823,0.475479,0.567995
qoztP0w5-Vo.002.mp4,0.447955,0.526549,0.511304,0.550084,0.555419
7ZnijRlK5-E.004.mp4,0.471065,0.544924,0.485632,0.456135,0.483269
PsqpkFKX8co.003.mp4,0.646098,0.649005,0.722773,0.675700,0.683410
gFEntQ_UKvk.004.mp4,0.666819,0.659421,0.681549,0.707739,0.772684
7gXF3MVPXPU.005.mp4,0.643909,0.581318,0.594845,0.638863,0.676024
mfGhtr0zy3k.003.mp4,0.476722,0.570140,0.685594,0.592069,0.603430
IzsP0TRzFbo.000.mp4,0.540583,0.582927,0.557417,0.566258,0.637384
AT9kY7tP710.002.mp4,0.556360,0.600322,0.471225,0.564593,0.622895
DChmTb-c9uM.003.mp4,0.511661,0.571554,0.607962,0.548295,0.611054
bBqZyG-9ksM.001.mp4,0.624430,0.609585,0.527957,0.616743,0.638558
4bDOetaLvZs.003.mp4,0.295159,0.463916,0.355286,0.353019,0.376508
IzsP0TRzFbo.001.mp4,0.597760,0.608788,0.577917,0.609297,0.664359
qAisk1lgv2I.000.mp4,0.519299,0.589199,0.569305,0.556767,0.612812
oC-qxnrmJws.001.mp4,0.617695,0.585884,0.492467,0.561461,0.604685
GcuoyJPO-KU.005.mp4,0.385793,0.457981,0.492198,0.482343,0.571788
0ObEtA6Q8vU.001.mp4,0.667574,0.583282,0.574972,0.632038,0.691484
3hKgh9AB3tk.003.mp4,0.347934,0.495253,0.472126,0.402066,0.428768
A3StIKMjn4k.003.mp4,0.508059,0.633994,0.659682,0.591930,0.568690
struoSVUsUg.000.mp4,0.558789,0.595655,0.488345,0.598241,0.646768
fG-hvGTHoec.003.mp4,0.560400,0.547396,0.590519,0.586395,0.684442
3DURnr95fMg.001.mp4,0.354786,0.516881,0.429639,0.393331,0.526298
ch2BcBv4SdQ.003.mp4,0.794422,0.629862,0.724852,0.741481,0.739317
KtY6C83o2rs.002.mp4,0.509547,0.564930,0.509828,0.509515,0.601143
G-25EWOIGNs.003.mp4,0.558161,0.558983,0.668213,0.622465,0.657157
pZxqWp0e-Ik.001.mp4,0.330982,0.539238,0.459071,0.395855,0.481467
c70zW-HoZUA.000.mp4,0.424857,0.512260,0.500381,0.457204,0.443208
qLV1a_611kA.003.mp4,0.538814,0.587203,0.663234,0.623660,0.624457
xcMwMi4fdis.000.mp4,0.473405,0.565710,0.498747,0.528862,0.585765
C0UMWrEJ2x0.002.mp4,0.634019,0.597327,0.536326,0.593380,0.639676
2Z8Xi_DTlpI.000.mp4,0.580309,0.588926,0.648985,0.634118,0.663542
sntohi33U5s.003.mp4,0.517559,0.501597,0.593885,0.554805,0.617089
6SoFnys6mf0.000.mp4,0.454888,0.452197,0.289458,0.411074,0.544325
RQeoo3idUJc.000.mp4,0.359964,0.488060,0.353586,0.397966,0.521626
r4BGKIXrD9c.004.mp4,0.460292,0.580423,0.542961,0.487657,0.514124
vQEZ5KF9I4E.001.mp4,0.185773,0.428860,0.445732,0.365964,0.356179
29UCGJldICw.000.mp4,0.389975,0.494115,0.412836,0.459358,0.525172
d1eh3dHNi1Y.005.mp4,0.338735,0.464896,0.375681,0.359092,0.439407
wTo1uZns2X8.002.mp4,0.298640,0.482399,0.304896,0.355984,0.389149
SI93csgHMTk.003.mp4,0.401692,0.528364,0.487109,0.483598,0.532064
7MwZm3mhSA8.003.mp4,0.599834,0.569672,0.638258,0.626471,0.686700
GG9WPQLI_rg.003.mp4,0.705948,0.673138,0.650511,0.719675,0.718458
Q8Hfg0odW2k.001.mp4,0.421715,0.546969,0.538584,0.534956,0.526525
A7qb47cmxJo.003.mp4,0.428553,0.558973,0.472739,0.509864,0.539279
1hpZ2ecWqtI.004.mp4,0.498073,0.504806,0.432115,0.482440,0.545136
Hklc55y7vUI.003.mp4,0.370509,0.484970,0.387248,0.482857,0.466820
XmWA7zTJj-c.005.mp4,0.574976,0.584398,0.647526,0.638089,0.674312
bYXRyimxh7A.001.mp4,0.536708,0.548954,0.480263,0.547579,0.586318
BuKzIqR4eBU.003.mp4,0.444639,0.558200,0.517324,0.527742,0.606255
zMXfMcqpPwQ.004.mp4,0.364726,0.490592,0.477616,0.392102,0.456568
3b9fhd-EDaY.002.mp4,0.442735,0.561185,0.473691,0.469817,0.513567
xsDABUrvs6w.003.mp4,0.477056,0.609051,0.557130,0.549948,0.571637
eXtskPoi58A.004.mp4,0.291810,0.469121,0.435638,0.402368,0.413236
-NwfYYf5xLo.002.mp4,0.581996,0.555595,0.641058,0.603798,0.631862
8XBprf4NyOg.000.mp4,0.386138,0.483763,0.425954,0.427459,0.478487
yw-2AGeAjFc.000.mp4,0.416370,0.542829,0.545749,0.504206,0.560235
J4GQm9j0JZ0.004.mp4,0.410365,0.491927,0.461259,0.445213,0.540075
87r3cLkrw4A.003.mp4,0.640969,0.579552,0.585383,0.651858,0.777171
ilOi-sQo9HI.002.mp4,0.447065,0.507882,0.465639,0.425235,0.505352
pT8nyxks1Q4.001.mp4,0.470507,0.539186,0.444419,0.535316,0.580571
i1gouUmZumY.000.mp4,0.470190,0.540137,0.581508,0.508805,0.559118
nmZRXxKPPuQ.004.mp4,0.377644,0.482331,0.428043,0.428492,0.429148
LBKbubsgpE8.002.mp4,0.732660,0.664237,0.717721,0.730904,0.774437
l-WgXcGLdZk.001.mp4,0.522061,0.508608,0.438142,0.510364,0.587462
LP5N5uPfTdA.003.mp4,0.516515,0.564887,0.592161,0.607314,0.671871
9Crw2RtrBcY.005.mp4,0.487767,0.628242,0.725871,0.644339,0.613082
fG-hvGTHoec.001.mp4,0.525736,0.538294,0.602531,0.570279,0.670228
