VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
3S72dDIm1fM.004.mp4,0.406534,0.552464,0.571726,0.538198,0.552489
gCQT7zfS7sI.004.mp4,0.372692,0.524272,0.480706,0.442316,0.460605
jxoOEkSq0uM.002.mp4,0.433048,0.500651,0.555020,0.526810,0.558088
-4J4xkfN5cI.002.mp4,0.622442,0.606638,0.553536,0.612908,0.708146
T9xSEBSaL7Q.000.mp4,0.403839,0.532354,0.511636,0.441115,0.472475
Fe9_SVPd_5I.000.mp4,0.486203,0.558347,0.509081,0.549405,0.596859
yyqXzlF8Fgc.002.mp4,0.466402,0.590751,0.537620,0.574445,0.590828
5BPGRteF64Y.004.mp4,0.493699,0.524330,0.501952,0.532374,0.539377
5Wmlo8Z5yVA.000.mp4,0.380751,0.498762,0.470482,0.418086,0.433381
69EsTnCVCp0.002.mp4,0.474319,0.566552,0.601002,0.543207,0.553560
bAxlTgobVHE.005.mp4,0.548233,0.587697,0.657491,0.605761,0.646018
nUbhRInpVbA.003.mp4,0.407370,0.532302,0.463405,0.437681,0.483006
cgT-3CHBmKs.002.mp4,0.324093,0.468246,0.331011,0.345195,0.384784
t1PKNXE-IiM.003.mp4,0.580688,0.576698,0.618327,0.600828,0.634644
s6N1pv5lzrU.001.mp4,0.463817,0.544388,0.399551,0.507384,0.540216
FlAGm93fJa0.003.mp4,0.424194,0.532669,0.488567,0.471290,0.499171
UQeuBvZNusI.004.mp4,0.409012,0.510479,0.412355,0.421502,0.439657
69BopbFc34U.002.mp4,0.263623,0.428434,0.300064,0.274627,0.379608
MK7KveAeb6Y.001.mp4,0.521151,0.563666,0.476166,0.509429,0.609420
PsHb4YHooKM.004.mp4,0.552434,0.581045,0.515888,0.524460,0.561399
kK534gUcRF4.000.mp4,0.603722,0.598247,0.666186,0.670241,0.711539
PtBXYDPakZo.001.mp4,0.445252,0.495683,0.436804,0.449926,0.524186
HWuh0biZQ_c.005.mp4,0.332766,0.420959,0.370141,0.359803,0.476872
ZGox7tevC6A.003.mp4,0.434288,0.550007,0.461593,0.496188,0.552746
7BgScfRre5M.000.mp4,0.516181,0.534205,0.472654,0.521461,0.545991
mwjoabuP-GM.002.mp4,0.389617,0.499916,0.408045,0.432150,0.491220
9ZMIYSBYIh8.005.mp4,0.415333,0.495571,0.382464,0.428159,0.505944
QBZieJiOl1w.002.mp4,0.507686,0.554021,0.487742,0.498365,0.547086
VvSk5m90xOs.001.mp4,0.254405,0.414743,0.279123,0.307250,0.372281
UANQntvIqVk.005.mp4,0.651872,0.618788,0.614351,0.649509,0.697098
XOioICna1hc.002.mp4,0.402597,0.513708,0.454769,0.446317,0.478341
hquzfo9MVDo.000.mp4,0.315174,0.497042,0.401557,0.351141,0.373213
GcuoyJPO-KU.000.mp4,0.513357,0.541191,0.561954,0.586615,0.646260
5z4G0biL9B4.005.mp4,0.525712,0.606631,0.613263,0.557812,0.603607
Rsz-26AaL2o.002.mp4,0.594718,0.574361,0.492262,0.523445,0.565282
Jf8lqSpAjZ8.005.mp4,0.616677,0.615327,0.561956,0.625302,0.686264
US4PxgfKDeA.002.mp4,0.377692,0.448415,0.375355,0.397680,0.556412
_65KGQpiabs.002.mp4,0.326147,0.508919,0.438033,0.388257,0.437371
0iQIfGnKflc.000.mp4,0.545637,0.580527,0.642166,0.648334,0.654294
4FS7wEOOBNk.004.mp4,0.592469,0.593381,0.539685,0.603396,0.655250
C9W-AEBcQzo.001.mp4,0.373384,0.542856,0.408254,0.425627,0.473505
VTv4BAYgJpk.004.mp4,0.395963,0.532473,0.664461,0.539447,0.534014
2Fgn78rYjPM.004.mp4,0.512712,0.514651,0.491606,0.509514,0.567664
mpXOSY5dW7c.001.mp4,0.446702,0.525861,0.447492,0.494391,0.526368
r2BoxB3kgYk.002.mp4,0.633641,0.584049,0.479550,0.625288,0.680346
WkbvQZU475o.002.mp4,0.473484,0.516632,0.464858,0.532753,0.605168
2oEUp9sGRGk.002.mp4,0.455139,0.564082,0.631260,0.555865,0.573934
PRplbrM70sg.002.mp4,0.591669,0.567875,0.613535,0.614363,0.659017
aLvpOYqzErk.003.mp4,0.523633,0.545930,0.549537,0.489362,0.615909
KTdbKiGFzJY.001.mp4,0.230141,0.433365,0.510965,0.360265,0.359982
qVrXROy4Ais.002.mp4,0.473482,0.552698,0.578745,0.523511,0.613871
P0ZzjnS8E24.002.mp4,0.516797,0.556481,0.561427,0.551726,0.570868
mEQBB6XsJFk.002.mp4,0.621437,0.566356,0.543036,0.603673,0.691127
K-iwJMxjyx4.002.mp4,0.492369,0.582647,0.470262,0.553634,0.563965
nR0h3WFbPfA.002.mp4,0.547702,0.582991,0.471483,0.545645,0.614727
2TXrDZgbDHE.000.mp4,0.521764,0.545003,0.462779,0.538333,0.599596
tPVSlH_VmZk.000.mp4,0.539369,0.529054,0.409293,0.526824,0.539427
ABWFQuPG1LA.001.mp4,0.483782,0.529443,0.516799,0.529697,0.618497
ZHya-p83XPQ.000.mp4,0.533879,0.573853,0.506292,0.527726,0.587314
4bDOetaLvZs.002.mp4,0.530411,0.558575,0.484549,0.516496,0.548488
Kga18VO9VwY.004.mp4,0.505137,0.512591,0.493154,0.520588,0.610367
DegRGUG4Wi0.005.mp4,0.475606,0.536165,0.558224,0.513291,0.561591
ihEFzP5S57g.002.mp4,0.388183,0.486700,0.432205,0.454810,0.603112
w4cZStXMUII.005.mp4,0.578813,0.578791,0.665060,0.596962,0.656775
oe1PZxExhzc.005.mp4,0.459508,0.533691,0.599636,0.532766,0.579126
Lz3hYPF6aIM.002.mp4,0.404791,0.487708,0.482171,0.484649,0.582029
pT8nyxks1Q4.003.mp4,0.524381,0.566434,0.461463,0.571933,0.622710
-Wqk9eex6bQ.000.mp4,0.382442,0.456243,0.476483,0.398461,0.460161
_mvqVnzddCw.005.mp4,0.531103,0.555634,0.537698,0.558199,0.629331
kV7MFI2_ddo.003.mp4,0.448616,0.532998,0.547562,0.501623,0.518185
a5tVPpLsaGc.004.mp4,0.618402,0.574442,0.592217,0.667626,0.719820
p-V78q8dtYo.004.mp4,0.356948,0.461701,0.347066,0.337072,0.416238
5ghk5950BhU.003.mp4,0.545641,0.503706,0.485869,0.520462,0.593885
b5uTy9czllM.002.mp4,0.636302,0.618616,0.605868,0.653029,0.755258
UUxEpR5Jgt0.000.mp4,0.475437,0.531193,0.492113,0.519692,0.545793
kKRc2aXzQyM.001.mp4,0.454082,0.527381,0.435714,0.470565,0.574339
Af_F0IzHK6o.002.mp4,0.388079,0.478204,0.449478,0.468823,0.536883
THO-md3eEkA.001.mp4,0.574339,0.608390,0.632395,0.608152,0.641141
xRhUBifOWiI.005.mp4,0.500928,0.565211,0.564674,0.539997,0.626957
sOkGz6gEmGk.004.mp4,0.430264,0.540503,0.508847,0.466366,0.547928
l3IoZ_QmOQo.005.mp4,0.492747,0.604154,0.447616,0.545002,0.631805
Vyktsh14Kww.001.mp4,0.548645,0.555691,0.525642,0.539699,0.604959
ApPnsnIZozw.000.mp4,0.395051,0.517377,0.450170,0.475135,0.448583
L-C1blPD_ec.003.mp4,0.366494,0.534882,0.527856,0.490909,0.464271
8OckVmEZ8X8.003.mp4,0.461351,0.575636,0.530994,0.577018,0.608030
phjVMKGYBKs.001.mp4,0.555366,0.622078,0.661238,0.652712,0.693247
GyLjVOVPGKQ.000.mp4,0.541204,0.566215,0.480681,0.541252,0.605386
cT3oyHhUznw.002.mp4,0.432901,0.528578,0.467919,0.495936,0.488051
DZfcVxy2ceI.002.mp4,0.417498,0.511580,0.463348,0.411500,0.502981
kL-CeaXG9jM.005.mp4,0.479885,0.572887,0.528455,0.492321,0.502158
bEXDNfLBy1I.000.mp4,0.521000,0.564348,0.543467,0.533554,0.622077
ly_0m16694Q.002.mp4,0.401739,0.540872,0.415598,0.458059,0.478698
OMTlpgrJYFk.004.mp4,0.613604,0.629718,0.642668,0.627818,0.702518
uYvDMWWq2Jw.003.mp4,0.484867,0.547090,0.545967,0.532452,0.581797
txU8yE9d-4k.004.mp4,0.445700,0.528712,0.469332,0.457342,0.500637
Gtq5nfRlRx8.002.mp4,0.525779,0.575541,0.613722,0.599943,0.637378
wTo1uZns2X8.004.mp4,0.379261,0.510016,0.384873,0.443388,0.431218
TIRrlL71dEQ.001.mp4,0.298780,0.474186,0.335220,0.294744,0.384210
fgEddXirQvQ.000.mp4,0.590697,0.559382,0.525684,0.597038,0.642410
Fe9_SVPd_5I.003.mp4,0.513327,0.556105,0.526130,0.563023,0.600699
BLc_GvsbI1U.005.mp4,0.572083,0.586796,0.590016,0.594461,0.656045
KLY518hfGhU.003.mp4,0.578444,0.574954,0.538931,0.564818,0.649589
me15sHPOjKo.004.mp4,0.492184,0.573358,0.465505,0.532165,0.548184
eqXrUXW4yHY.001.mp4,0.559137,0.579706,0.566157,0.622033,0.660290
nYCuMoC5ibQ.002.mp4,0.476384,0.529972,0.498614,0.518673,0.606433
RGuHfwIRKpA.004.mp4,0.354315,0.495767,0.619422,0.511832,0.490397
lkeXyB-3Gs0.000.mp4,0.471631,0.528840,0.424202,0.478121,0.489031
gZzB49daFfA.004.mp4,0.542227,0.575380,0.590557,0.577671,0.624479
Fe9_SVPd_5I.001.mp4,0.447406,0.530983,0.512394,0.516193,0.548250
yp-tfq1NxBk.001.mp4,0.470514,0.545171,0.465388,0.514016,0.565052
3taD1fEPfC8.005.mp4,0.461711,0.523426,0.486192,0.500869,0.543284
DZfcVxy2ceI.004.mp4,0.451810,0.513679,0.446120,0.401972,0.510201
Tm44tg1zPwU.002.mp4,0.280396,0.493249,0.580150,0.442668,0.415098
9cxghgS9upg.004.mp4,0.399718,0.478620,0.466433,0.464780,0.506472
Gk94xrcmFts.001.mp4,0.259391,0.413653,0.324543,0.255228,0.472511
WfZodMIIGR0.004.mp4,0.583213,0.580871,0.500626,0.556286,0.573345
8WXW8ODj44k.003.mp4,0.608447,0.553564,0.564860,0.631400,0.660215
j5fXaXrNPoA.002.mp4,0.455665,0.531205,0.575073,0.504658,0.624666
pvvff396Rqg.001.mp4,0.354786,0.539008,0.629449,0.513741,0.416480
U2RemWUyjts.002.mp4,0.436282,0.578313,0.471867,0.496291,0.562653
vr5FWHUkYRM.004.mp4,0.628844,0.665489,0.650946,0.640813,0.682832
lyZZSU1ziCQ.004.mp4,0.405435,0.569359,0.565179,0.498372,0.491191
bj9kSmBeQRg.002.mp4,0.555218,0.606255,0.542742,0.554715,0.581634
Sdqg-jn_tBk.005.mp4,0.308872,0.506223,0.604311,0.480648,0.473288
m0tNIKbEwHE.001.mp4,0.617703,0.583022,0.556541,0.616600,0.662451
YQwkdwB9Sxo.000.mp4,0.446456,0.500993,0.382005,0.448485,0.499178
VNK6LQHh25w.002.mp4,0.527607,0.525543,0.475143,0.541387,0.614783
BJpWi1qGp1A.003.mp4,0.532177,0.540705,0.501936,0.553718,0.646265
naAGy30bnwA.001.mp4,0.463002,0.497951,0.399839,0.450460,0.517758
AlEqtGWa43g.001.mp4,0.448465,0.530990,0.459807,0.462282,0.490148
xq0-QVHxp-Q.003.mp4,0.516359,0.586851,0.548312,0.548392,0.588306
6RwVJK3husE.003.mp4,0.567196,0.575554,0.559773,0.561505,0.639077
fSkQXqXR7D0.005.mp4,0.361992,0.548178,0.541490,0.501379,0.503069
io0aNQE8En8.001.mp4,0.318783,0.478733,0.402776,0.368296,0.416042
ySEeioc339E.000.mp4,0.420451,0.506722,0.415692,0.400523,0.496929
pPtzEnf5afw.001.mp4,0.486521,0.559319,0.545909,0.523838,0.605051
ZaihsIQZCx8.004.mp4,0.512947,0.548349,0.563133,0.465994,0.566704
8QtlG5ujHyc.002.mp4,0.556769,0.569272,0.579933,0.642871,0.683900
Iy7rcTk7KsQ.000.mp4,0.482759,0.530235,0.424626,0.468880,0.602777
QXc2qhIHfAA.002.mp4,0.495326,0.548034,0.512589,0.577198,0.601771
-N6QKrbnaDs.004.mp4,0.433190,0.504425,0.422165,0.457526,0.581609
qFYgMFMal_s.000.mp4,0.576216,0.587164,0.620128,0.565381,0.593211
J8YpOUmN_aI.004.mp4,0.494174,0.555253,0.461508,0.547315,0.562964
3tPq9fNOXZQ.000.mp4,0.535609,0.527375,0.483269,0.529278,0.602545
KNOHhnRMpSw.004.mp4,0.342394,0.440632,0.310165,0.368296,0.408533
-DOqN0d8KHw.004.mp4,0.517407,0.539260,0.504856,0.472663,0.575142
5xA8-Y5qgT0.002.mp4,0.507943,0.530604,0.521552,0.551329,0.588867
xgwiqo2AsCA.004.mp4,0.363171,0.497678,0.463988,0.402655,0.485531
NG8qWulkRM4.004.mp4,0.318046,0.443824,0.386143,0.342110,0.437233
NyQ2K2J3N0s.002.mp4,0.315448,0.469396,0.424778,0.380402,0.378088
t6-ljEWQjW8.001.mp4,0.348197,0.509815,0.346555,0.409179,0.507817
uoLDJJMK5Gw.003.mp4,0.505878,0.561028,0.540249,0.544799,0.624548
gCLfduV3Phw.000.mp4,0.410971,0.488269,0.455823,0.410009,0.503342
wBCSJVBr4ZE.001.mp4,0.431293,0.574461,0.520665,0.513537,0.517614
utv9RBNcL5w.003.mp4,0.559477,0.573343,0.570359,0.564917,0.626115
50gokPvvMs8.004.mp4,0.525622,0.585226,0.514869,0.533845,0.595656
zyGz_H1UTnQ.001.mp4,0.234542,0.518635,0.592481,0.397605,0.387759
VbiUhNAdzus.005.mp4,0.465327,0.495075,0.513145,0.540766,0.566674
nQtiqrceBhg.004.mp4,0.429032,0.532129,0.512338,0.466123,0.519621
IFXaH_E54iA.003.mp4,0.428731,0.538683,0.505744,0.501598,0.532972
8g5jPiQ6XdA.005.mp4,0.526466,0.578756,0.491403,0.542263,0.554812
J0JrzUmZGcA.000.mp4,0.446504,0.509512,0.474660,0.497178,0.531114
z0v9LukQRHU.003.mp4,0.471938,0.558417,0.484612,0.467025,0.567751
QipgesEKSNA.005.mp4,0.537260,0.557822,0.446443,0.523206,0.526280
0axZSeaUbfs.000.mp4,0.391881,0.510490,0.376653,0.431985,0.510294
T1tJTwlGqOM.003.mp4,0.432960,0.534825,0.400508,0.450988,0.538186
p_kPnCD7WzU.004.mp4,0.525991,0.527400,0.506452,0.562069,0.585146
RF3JnDmv8WY.005.mp4,0.417855,0.522461,0.527362,0.465464,0.485400
KpTHRBaYny8.004.mp4,0.501825,0.592745,0.486928,0.568984,0.604758
yj2Y1Y26rd4.003.mp4,0.480217,0.519273,0.497113,0.467277,0.556743
cvg03XGFjCk.003.mp4,0.581546,0.635586,0.655800,0.609942,0.680549
3ySH8eJQRCI.000.mp4,0.532968,0.581720,0.473700,0.600238,0.621071
jOTlJwOBSd4.001.mp4,0.538333,0.598056,0.516463,0.531495,0.558558
IV01x2GS61g.001.mp4,0.394407,0.542731,0.594683,0.524406,0.481519
ncmnmmmWEpU.002.mp4,0.613609,0.605900,0.663273,0.638329,0.700935
2PSGksTyrnI.000.mp4,0.474070,0.527667,0.511389,0.505375,0.572637
MsGTYOOp4hE.000.mp4,0.596743,0.593710,0.606426,0.589402,0.678103
BWAEpai6FK0.004.mp4,0.687516,0.636468,0.670987,0.690377,0.726117
uf_sIIw4zxY.000.mp4,0.495395,0.555702,0.585773,0.520410,0.594654
M39PNQ8Omhc.002.mp4,0.477657,0.510028,0.550244,0.508068,0.538876
sDWJMBZ1mVA.004.mp4,0.262465,0.490856,0.355561,0.315328,0.329374
qRtKUGgULL8.003.mp4,0.569653,0.568091,0.416182,0.544743,0.627007
f7togdqxEoo.000.mp4,0.268327,0.471662,0.416895,0.294970,0.370151
hnWMsZEQWt4.005.mp4,0.625009,0.644918,0.712083,0.693681,0.695835
jQRFHBVs0dA.002.mp4,0.535541,0.563419,0.544230,0.567049,0.588091
_Q4wOgixh7E.001.mp4,0.291465,0.445490,0.457887,0.372502,0.468828
FSBBbxNi0iU.003.mp4,0.461465,0.534972,0.612231,0.551233,0.562523
ZRl_k6DzTeI.005.mp4,0.415573,0.516534,0.397814,0.443432,0.526864
Ea0UKBPCm3Q.003.mp4,0.406964,0.457563,0.367578,0.422869,0.512480
n8IiQJyqjiE.002.mp4,0.581640,0.575527,0.486902,0.606987,0.708503
6RwVJK3husE.002.mp4,0.564378,0.565577,0.559395,0.561487,0.632467
puLXzqUvm_U.005.mp4,0.396697,0.505491,0.462456,0.454773,0.519754
hmy9XEvT2v4.002.mp4,0.489634,0.570929,0.543071,0.514014,0.558010
k99PI3FGEj0.001.mp4,0.527880,0.526943,0.427303,0.533640,0.611270
VJuVsi6G96s.004.mp4,0.510324,0.590954,0.576944,0.561420,0.618516
u_qvbRpm88k.000.mp4,0.436463,0.503731,0.427807,0.480852,0.559858
lyznxF-Pj6g.003.mp4,0.418695,0.519358,0.450017,0.446488,0.508186
oontew1LiUU.000.mp4,0.417899,0.486696,0.362948,0.391959,0.466656
ask-ZFRztf8.003.mp4,0.415303,0.493932,0.466772,0.435101,0.477933
niWi1hcuSmo.004.mp4,0.473775,0.544999,0.432478,0.487546,0.566813
Uu-NbXUPr-A.004.mp4,0.694828,0.633741,0.756158,0.750624,0.741999
xsDABUrvs6w.005.mp4,0.494647,0.615814,0.531593,0.553215,0.556930
4OKYywIqnqg.000.mp4,0.599059,0.594112,0.617858,0.649493,0.675461
GHetseJP358.000.mp4,0.400792,0.466446,0.402284,0.417014,0.528430
j7VLzb0qw8Q.005.mp4,0.531398,0.592654,0.571036,0.613310,0.629098
wBSf7anTC_g.002.mp4,0.431558,0.585575,0.554394,0.545977,0.543600
w_ExyXsnw2A.005.mp4,0.533091,0.607889,0.650508,0.585312,0.600106
05l5bteT_qA.003.mp4,0.451390,0.461238,0.429454,0.454530,0.597679
j1idNSoB7tA.005.mp4,0.547536,0.575988,0.515249,0.563439,0.656965
8aPfoJiDeBY.001.mp4,0.491170,0.604825,0.660716,0.616548,0.606123
VTv4BAYgJpk.000.mp4,0.394438,0.525478,0.669909,0.524502,0.535193
WFY3xwXQ0Zw.000.mp4,0.644352,0.603490,0.735817,0.679095,0.702718
OD3cfWeJaOY.002.mp4,0.613007,0.614937,0.690671,0.649483,0.661321
xmaC2XOhPaE.002.mp4,0.447737,0.517433,0.473933,0.480711,0.504903
uDm7iZuX5DQ.000.mp4,0.389188,0.521382,0.401985,0.421756,0.471139
8qDKGnABATw.000.mp4,0.523905,0.634268,0.655486,0.627086,0.593968
fL8VYpOTLSM.003.mp4,0.435110,0.540454,0.467762,0.472253,0.520900
9-lptN92A68.004.mp4,0.622899,0.608893,0.578199,0.649990,0.699080
GR-P1m_Yvm0.003.mp4,0.634519,0.601553,0.618286,0.628187,0.703822
VoPuhcQc_mg.004.mp4,0.403974,0.482958,0.461690,0.465730,0.518457
53gtUkC7IZM.002.mp4,0.505767,0.522691,0.424560,0.512522,0.608649
u_qvbRpm88k.004.mp4,0.460582,0.522378,0.439867,0.494523,0.550035
hIFNZ_ycngg.000.mp4,0.430476,0.540562,0.437843,0.480447,0.558132
wzCdM6Fe_4A.000.mp4,0.478934,0.527082,0.567020,0.525769,0.619082
jrhvXPaXo-0.003.mp4,0.393582,0.468430,0.454103,0.446699,0.400254
ZIyfXdCxN9E.001.mp4,0.421245,0.554836,0.485368,0.500704,0.515122
Q9B3SJkH2Q8.002.mp4,0.484867,0.554385,0.436995,0.518258,0.555913
vYkHHVeNK_M.005.mp4,0.269924,0.487820,0.430107,0.363506,0.420899
j6d-KRDXnUI.002.mp4,0.430581,0.500763,0.455547,0.404034,0.458606
unfkD5YNaDg.003.mp4,0.580678,0.617971,0.627164,0.598650,0.666739
Lj1WuMXFa-4.003.mp4,0.442027,0.522378,0.513980,0.478217,0.647210
Qa-yF-tByDM.004.mp4,0.508642,0.584804,0.558492,0.556857,0.582007
xVJDjbiIjTo.005.mp4,0.507043,0.550422,0.465987,0.528722,0.587967
d_POf1pikX0.003.mp4,0.387974,0.489899,0.404827,0.444206,0.480728
el2DOd8E5io.003.mp4,0.493924,0.540649,0.503967,0.538446,0.581926
BBSB9OJdb0Q.000.mp4,0.379457,0.514598,0.543458,0.447645,0.435734
ASDpn9yOYAo.004.mp4,0.525482,0.578492,0.480570,0.538676,0.591034
iL6lNdRS0ZU.005.mp4,0.476589,0.555049,0.500459,0.506935,0.506464
8RVJqjILSD0.004.mp4,0.454705,0.564874,0.495354,0.506047,0.568466
gWCgqVn3m3k.003.mp4,0.676506,0.603031,0.586465,0.666097,0.727392
EoakbXJmcto.001.mp4,0.631332,0.612391,0.676637,0.657563,0.702272
C9W-AEBcQzo.000.mp4,0.356891,0.530015,0.474548,0.440735,0.467469
nex61B854Ms.001.mp4,0.466854,0.536524,0.479601,0.512824,0.522809
yBlPsPBRv5E.003.mp4,0.524336,0.575527,0.531345,0.557435,0.592741
C2Y9Puk3Obk.004.mp4,0.712939,0.625618,0.575595,0.667100,0.777255
ssexxLJLuhU.002.mp4,0.541168,0.601602,0.513902,0.608809,0.644930
Y98eRPs-78E.000.mp4,0.520055,0.546522,0.520286,0.544882,0.603888
KYvMsMLNGvY.001.mp4,0.434012,0.559585,0.517118,0.498836,0.514910
ai-RZb0ZpKI.000.mp4,0.398222,0.555051,0.522538,0.517437,0.562966
GiILhJbj5JI.005.mp4,0.455916,0.521732,0.514515,0.538971,0.586701
yZk7Laj80z4.000.mp4,0.188687,0.416260,0.321523,0.263508,0.295294
3DURnr95fMg.003.mp4,0.404499,0.515514,0.401220,0.425017,0.590624
cx8IycWgMVs.004.mp4,0.565992,0.540079,0.493230,0.554297,0.680854
3wRj39GKLJ0.003.mp4,0.453301,0.520671,0.468750,0.467298,0.578560
3VTL2kFt17M.003.mp4,0.518148,0.546773,0.438386,0.504284,0.619702
VhHnmeRABJw.002.mp4,0.517291,0.584952,0.692249,0.601451,0.593451
8hfhLOXpCNM.003.mp4,0.491978,0.576256,0.531451,0.528293,0.588983
W4tz3plvvKI.002.mp4,0.402818,0.535328,0.536337,0.486590,0.547096
L5kpy0SA7os.004.mp4,0.403774,0.500181,0.434807,0.436771,0.501556
vOEQlAMABWM.004.mp4,0.588488,0.569822,0.546144,0.549282,0.577149
hIxLNK_x_QA.003.mp4,0.454245,0.538243,0.448092,0.489461,0.575642
qoztP0w5-Vo.002.mp4,0.507492,0.564530,0.560974,0.608789,0.624289
7ZnijRlK5-E.004.mp4,0.420239,0.513939,0.465755,0.436054,0.449508
PsqpkFKX8co.003.mp4,0.642603,0.648816,0.764983,0.694779,0.694040
gFEntQ_UKvk.004.mp4,0.578740,0.631266,0.697636,0.641592,0.686888
7gXF3MVPXPU.005.mp4,0.547942,0.555196,0.578233,0.568324,0.620009
mfGhtr0zy3k.003.mp4,0.467219,0.557472,0.640216,0.560539,0.574220
IzsP0TRzFbo.000.mp4,0.561256,0.575126,0.553658,0.571691,0.661124
AT9kY7tP710.002.mp4,0.460825,0.551282,0.479987,0.516417,0.530465
DChmTb-c9uM.003.mp4,0.520257,0.577612,0.611274,0.566692,0.623019
bBqZyG-9ksM.001.mp4,0.555437,0.584765,0.519119,0.558486,0.599291
4bDOetaLvZs.003.mp4,0.337007,0.482899,0.420461,0.389872,0.423976
IzsP0TRzFbo.001.mp4,0.561912,0.582651,0.537508,0.561981,0.659082
qAisk1lgv2I.000.mp4,0.483364,0.569999,0.522950,0.535968,0.566431
oC-qxnrmJws.001.mp4,0.577924,0.571571,0.524250,0.555072,0.610722
GcuoyJPO-KU.005.mp4,0.474322,0.506995,0.557583,0.547550,0.605474
0ObEtA6Q8vU.001.mp4,0.564032,0.559615,0.519231,0.551372,0.590301
3hKgh9AB3tk.003.mp4,0.302342,0.483000,0.381986,0.351177,0.384305
A3StIKMjn4k.003.mp4,0.462772,0.593549,0.572270,0.522404,0.531040
struoSVUsUg.000.mp4,0.537603,0.576687,0.539243,0.593672,0.630113
fG-hvGTHoec.003.mp4,0.581484,0.567981,0.621319,0.617168,0.691660
3DURnr95fMg.001.mp4,0.407728,0.524120,0.443866,0.455367,0.599277
ch2BcBv4SdQ.003.mp4,0.748202,0.635691,0.694116,0.714666,0.747879
KtY6C83o2rs.002.mp4,0.515439,0.553291,0.585279,0.505663,0.608097
G-25EWOIGNs.003.mp4,0.542455,0.565908,0.642191,0.599227,0.625193
pZxqWp0e-Ik.001.mp4,0.339518,0.541789,0.432702,0.414913,0.506990
c70zW-HoZUA.000.mp4,0.374863,0.510095,0.449495,0.404196,0.436526
qLV1a_611kA.003.mp4,0.536842,0.605012,0.655921,0.608737,0.633572
xcMwMi4fdis.000.mp4,0.440218,0.546053,0.509565,0.517859,0.574054
C0UMWrEJ2x0.002.mp4,0.599382,0.585851,0.504389,0.546210,0.648098
2Z8Xi_DTlpI.000.mp4,0.613998,0.607587,0.682292,0.678237,0.701140
sntohi33U5s.003.mp4,0.531991,0.527447,0.611054,0.566239,0.625789
6SoFnys6mf0.000.mp4,0.416171,0.462877,0.362537,0.403053,0.536990
RQeoo3idUJc.000.mp4,0.376898,0.485368,0.379572,0.426292,0.515221
r4BGKIXrD9c.004.mp4,0.447907,0.577615,0.563867,0.498710,0.535359
vQEZ5KF9I4E.001.mp4,0.295263,0.480679,0.543568,0.439718,0.453478
29UCGJldICw.000.mp4,0.428033,0.513302,0.435552,0.492873,0.545410
d1eh3dHNi1Y.005.mp4,0.311933,0.432480,0.347156,0.337802,0.420232
wTo1uZns2X8.002.mp4,0.283390,0.455987,0.322698,0.337222,0.346687
SI93csgHMTk.003.mp4,0.450318,0.547808,0.479977,0.517290,0.574864
7MwZm3mhSA8.003.mp4,0.508008,0.544101,0.474058,0.487040,0.575774
GG9WPQLI_rg.003.mp4,0.647389,0.646522,0.627769,0.699273,0.670445
Q8Hfg0odW2k.001.mp4,0.455859,0.552836,0.590067,0.559683,0.577127
A7qb47cmxJo.003.mp4,0.391441,0.551002,0.457303,0.486433,0.485464
1hpZ2ecWqtI.004.mp4,0.469855,0.514794,0.436248,0.462569,0.505275
Hklc55y7vUI.003.mp4,0.456435,0.528837,0.469768,0.555781,0.536118
XmWA7zTJj-c.005.mp4,0.561539,0.590966,0.654100,0.623768,0.636801
bYXRyimxh7A.001.mp4,0.560713,0.563031,0.513192,0.579820,0.563863
BuKzIqR4eBU.003.mp4,0.485300,0.570107,0.548478,0.576421,0.615612
zMXfMcqpPwQ.004.mp4,0.405218,0.503235,0.493132,0.439729,0.495843
3b9fhd-EDaY.002.mp4,0.452283,0.545845,0.484299,0.476276,0.522814
xsDABUrvs6w.003.mp4,0.500488,0.610487,0.513837,0.549204,0.561137
eXtskPoi58A.004.mp4,0.355223,0.495834,0.408668,0.433714,0.444764
-NwfYYf5xLo.002.mp4,0.604117,0.567961,0.616243,0.627166,0.668942
8XBprf4NyOg.000.mp4,0.365393,0.483044,0.393221,0.347707,0.426631
yw-2AGeAjFc.000.mp4,0.350792,0.517442,0.476133,0.428058,0.438354
J4GQm9j0JZ0.004.mp4,0.428665,0.500602,0.489849,0.466206,0.503238
87r3cLkrw4A.003.mp4,0.636853,0.593642,0.646775,0.671102,0.774569
ilOi-sQo9HI.002.mp4,0.445678,0.514468,0.485263,0.438976,0.537841
pT8nyxks1Q4.001.mp4,0.515259,0.548905,0.474284,0.569880,0.605756
i1gouUmZumY.000.mp4,0.457598,0.539223,0.565709,0.525396,0.538966
nmZRXxKPPuQ.004.mp4,0.417944,0.502957,0.474004,0.493243,0.537522
LBKbubsgpE8.002.mp4,0.702089,0.643676,0.691910,0.689117,0.751361
l-WgXcGLdZk.001.mp4,0.495398,0.518034,0.452798,0.493126,0.562156
LP5N5uPfTdA.003.mp4,0.494118,0.577677,0.578938,0.585996,0.644383
9Crw2RtrBcY.005.mp4,0.495925,0.623885,0.783585,0.654216,0.622654
fG-hvGTHoec.001.mp4,0.603292,0.572755,0.642835,0.648643,0.711421
